Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,13.50246201444336
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in historythe first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1826.690162801195
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1596.8215733756258
"
","
"
Word: ,minister,Sentence: ,he Government of the United Kingdom contains a number of ministries known mainlythough not exclusively as departmentse.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practiceseveral government departments and Ministers have responsibilities that cover England alonewhere devolved bodies having responsibility for ScotlandWales and Northern Ireland(for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,85.32876253054826
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,76.4693193030087
Synset('minister.n.04'),['minister'],the job of a head of a government department,38.118763237203986
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,34.19726173768628
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,4.762929177141384
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,2.9708874359975455
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2532.908231884169
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1579.9793586475494
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1365.796588143136
Synset('solution.n.03'),['solution'],a method for solving a problem,1229.909868539168
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,395.9274008512067
"
","
"
