Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,10.32248415165995
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in historythe first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1232.4380206419778
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1230.1046465336026
"
","
"
Word: ,minister,Sentence: ,he Government of the United Kingdom contains a number of ministries known mainlythough not exclusively as departmentse.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practiceseveral government departments and Ministers have responsibilities that cover England alonewhere devolved bodies having responsibility for ScotlandWales and Northern Ireland(for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3971.431128086329
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,1241.9240043534978
Synset('minister.n.04'),['minister'],the job of a head of a government department,1179.9269109686406
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,959.534833078711
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,709.8180558236425
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,89.49525043998007
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1825.8696294481167
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1166.3024195699245
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1062.1875500506026
Synset('solution.n.03'),['solution'],a method for solving a problem,1043.162911328779
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,727.3083425745451
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgment the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,15.892041364141193
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,7.860279094234224
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1218.5190474134151
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,114.3924011577282
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3504.8503918349375
Synset('run.v.13'),['run'],"be operating, running or functioning",2824.9299431064974
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.730083686387
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1861.9017934388653
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,1788.1516750910646
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1524.5160616296725
Synset('run.v.15'),['run'],cause to perform,1328.238138430402
Synset('run.v.14'),['run'],change from one state to another,1320.571104755362
Synset('run.v.29'),['run'],cover by running; run a certain distance,1186.971496923316
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.0762832279026
Synset('run.v.18'),['run'],occur persistently,1117.465861005327
Synset('run.v.24'),['run'],make without a miss,1107.0583727669825
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1103.4767559981424
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1027.469940680632
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.458013734693
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1014.1862897878196
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1014.1862897878196
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.8290700773571
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.5044952585798
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",908.7096021218304
Synset('race.v.02'),"['race', 'run']",compete in a race,876.9689586744196
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,832.447488668546
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,753.3375741119222
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,725.8307989712964
Synset('run.n.09'),['run'],unrestricted freedom to use,706.0549806463516
Synset('run.n.06'),['run'],a regular trip,695.1416194347911
Synset('run.n.16'),['run'],a short trip,695.1416194347911
Synset('run.v.21'),['run'],carry out,682.5569112699226
Synset('run.v.26'),['run'],cause an animal to move fast,643.6032495127048
Synset('run.v.28'),['run'],sail before the wind,542.6534916556624
