Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,77.67068410132116
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in historythe first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,159.07029202887537
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3.5971403315249617
"
","
"
Word: ,minister,Sentence: ,he Government of the United Kingdom contains a number of ministries known mainlythough not exclusively as departmentse.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practiceseveral government departments and Ministers have responsibilities that cover England alonewhere devolved bodies having responsibility for ScotlandWales and Northern Ireland(for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,225.60819067236253
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,206.17978502576213
Synset('minister.n.04'),['minister'],the job of a head of a government department,87.5792752341412
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,43.14440695187685
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,16.989188733462424
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.596831182733186
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1633.7094803088314
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,557.6463681893784
Synset('solution.n.05'),['solution'],the successful action of solving a problem,318.46778713626264
