Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,32.90633253322972
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,7.412337077882513
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4.069553537667233
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,55.073745298137496
Synset('minister.v.02'),['minister'],work as a minister,47.360707489413926
Synset('minister.n.04'),['minister'],the job of a head of a government department,11.543270947101826
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,5.022906541906498
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.6402718443271174
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,1.463426004395029
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2484.1267780217063
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2280.096699531423
Synset('solution.n.03'),['solution'],a method for solving a problem,2104.99672346219
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1269.3704403654708
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1225.4932903580393
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.92267851579765
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.3266994135556844
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,5.158114458705594
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,5.158114458705594
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,154.8432964836429
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,63.1461899082335
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,51.29467538571016
Synset('run.v.33'),['run'],run with the ball; in such sports as football,49.83724132618713
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,48.161587598989506
Synset('run.v.14'),['run'],change from one state to another,37.32554805187889
Synset('range.v.01'),"['range', 'run']",change or be different within limits,35.01687799810208
Synset('run.v.31'),['run'],set animals loose to graze,34.9121712734869
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",34.66361249299336
Synset('run.v.05'),"['run', 'go']",have a particular form,34.66361249299336
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,33.31555983517081
Synset('run.v.13'),['run'],"be operating, running or functioning",32.26421098509308
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",31.5745909216538
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,30.60226310027412
Synset('run.v.21'),['run'],carry out,30.60226310027412
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",30.45568530334746
Synset('run.v.26'),['run'],cause an animal to move fast,29.38547590027566
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,29.03590085209711
Synset('run.v.15'),['run'],cause to perform,28.97159745443452
Synset('run.v.18'),['run'],occur persistently,28.933600196983274
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",27.741732791732737
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",27.741732791732737
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",27.741732791732737
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,27.69729927801571
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,27.69729927801571
Synset('run.v.29'),['run'],cover by running; run a certain distance,27.30032245264456
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,27.027288039768667
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",26.955421793902364
Synset('run.n.06'),['run'],a regular trip,26.75942160425986
Synset('run.n.16'),['run'],a short trip,26.75942160425986
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",26.399820958799644
Synset('run.n.15'),['run'],an unbroken chronological sequence,26.304789734866606
Synset('run.v.24'),['run'],make without a miss,25.932310971420087
Synset('race.v.02'),"['race', 'run']",compete in a race,25.818690808266616
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",25.635831307356074
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),25.45461317295912
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),25.372591666009573
Synset('run.n.09'),['run'],unrestricted freedom to use,25.222880504363193
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",25.188687594725614
Synset('run.v.28'),['run'],sail before the wind,25.180287113377652
Synset('run.v.16'),['run'],be affected by; be subjected to,25.125929237283316
Synset('run.v.27'),"['run', 'bleed']",be diffused,25.049975778876508
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,25.02413894234664
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,25.02360545488508
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,25.02360545488508
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",25.003554320724117
Synset('run.v.32'),"['run', 'consort']",keep company,24.955699248878094
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,24.948353264221907
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,24.94787316711365
Synset('run.v.41'),"['run', 'unravel']",become undone,24.932838480887103
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,24.91862066309356
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,14.211847067081903
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,4.772443502308156
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.47723898923491
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.1607162509900844
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.47225806817836036
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,69.37271922414617
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",10.282669637153626
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.9384636592226947
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.123588287510544
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5062245433176865
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.3930394265702911
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3090341953851417
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.26958892634961334
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.23266399296438847
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.21725658148541255
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,0.21725658148541255
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.04113086023241915
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2721.494033681683
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2556.527047593183
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1565.2869056605084
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1384.3634343271422
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1237.9232778921346
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,1135.6853332267306
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,1075.554356053185
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",977.3503647447266
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,949.5756598346295
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),949.3384860634159
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,20.208126679564806
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,4.174361153162102
Synset('set.s.05'),['set'],being below the horizon,3.2492796599481646
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.8037650365783398
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.6845838003087144
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.3815347455926164
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.3101461761127147
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.3101461761127147
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,2.1320687064086297
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,2.0943507547552476
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.8353379207845524
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.8015076589485266
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.7993366785289147
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.794323143437916
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.7907972592795829
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.7443651715817954
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.7293487273872046
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.69028492272211
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.6732088147731476
Synset('set.v.06'),['set'],fix in a border,1.6407294246302881
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.6407294246302881
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.6406432760418173
Synset('set.n.07'),['set'],the act of putting something in position,1.6346227358940804
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.632384274224988
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.632384274224988
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.6246398299740825
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.6246398299740825
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.6246398299740825
Synset('set.v.13'),['set'],apply or start,1.6246398299740825
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.6246398299740825
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.6246398299740825
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.6246398299740825
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.6246398299740825
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.6246398299740825
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.6246398299740825
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.6246398299740825
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.6246398299740825
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.2257585393644097
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.4751220274947953
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.35377625321818024
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.19248077412257833
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.19042186152368396
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.052756053026068436
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.04828161735905233
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6488.868716013171
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3525.982943160567
