Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,57.41623382404523
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,6.591352681302586
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,0.8671114574924181
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,79.417268298905
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,38.69249019143774
Synset('minister.n.04'),['minister'],the job of a head of a government department,11.857910470312474
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,7.9025793417106
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,2.411970338452893
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,2.2519414516863887
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,309.2570007061289
Synset('solution.n.03'),['solution'],a method for solving a problem,165.57497768247197
Synset('solution.n.05'),['solution'],the successful action of solving a problem,132.8788219522744
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,94.84708273075917
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,91.99378762427072
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,13.824332398197328
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,4.053567991752156
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,8.539326816472851
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,8.539326816472851
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,26.7496315940565
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,5.9146986210001185
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3.7069452734877517
Synset('run.v.31'),['run'],set animals loose to graze,3.435768720543809
Synset('run.v.33'),['run'],run with the ball; in such sports as football,2.752514167660408
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2.2960448010912287
Synset('run.v.15'),['run'],cause to perform,2.288894056256242
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.018066648393572
Synset('run.v.14'),['run'],change from one state to another,2.015864383970421
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.011891437638146
Synset('run.v.13'),['run'],"be operating, running or functioning",1.907122642228659
Synset('race.v.02'),"['race', 'run']",compete in a race,1.9011298237024055
Synset('run.v.18'),['run'],occur persistently,1.7891774450862732
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.7671710029101684
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.7074098211462192
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.6802156222257905
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.6802156222257905
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1.6500457881639106
Synset('run.v.05'),"['run', 'go']",have a particular form,1.6500457881639106
Synset('range.v.01'),"['range', 'run']",change or be different within limits,1.6409101882353223
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.6277771748262655
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.5851087816886116
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.5269243311113967
Synset('run.n.06'),['run'],a regular trip,1.505379201956289
Synset('run.n.16'),['run'],a short trip,1.505379201956289
Synset('run.v.21'),['run'],carry out,1.5019231790466425
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.5019231790466423
Synset('run.v.26'),['run'],cause an animal to move fast,1.48066086791814
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.4700891232426443
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.4569492435603268
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.420468020193208
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.420468020193208
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.420468020193208
Synset('run.n.09'),['run'],unrestricted freedom to use,1.4122563204370007
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.3942384023775816
Synset('run.v.28'),['run'],sail before the wind,1.389258036208791
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.376257083830204
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.376257083830204
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.376257083830204
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.376257083830204
Synset('run.v.16'),['run'],be affected by; be subjected to,1.376257083830204
