Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,22.95202357336381
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,60.637834060383184
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,15.174627481696135
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,91.85252783492471
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,77.85678625031858
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,61.30939453191039
Synset('minister.n.04'),['minister'],the job of a head of a government department,46.17891170724829
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,13.261633210912645
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.282676378358215
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2535.0239187492316
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.03'),['solution'],a method for solving a problem,1603.514072887041
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1580.1087716450177
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,894.7669614231024
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,8.233597194348615
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.416092106454041
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,26.495967241276496
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,8.39191435854671
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,221.1454209954083
Synset('run.v.13'),['run'],"be operating, running or functioning",72.56208342866144
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,68.54051215944543
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,59.64878385540973
Synset('run.v.33'),['run'],run with the ball; in such sports as football,59.04821863043463
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,56.207329703432954
Synset('run.v.14'),['run'],change from one state to another,45.605752887349404
Synset('run.v.05'),"['run', 'go']",have a particular form,45.151967806758876
Synset('range.v.01'),"['range', 'run']",change or be different within limits,43.22163364762847
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,42.74327408516191
Synset('run.v.18'),['run'],occur persistently,35.63969657528948
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,34.405106971905724
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",33.01525191584314
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",33.01525191584314
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",32.30948634048458
Synset('run.v.29'),['run'],cover by running; run a certain distance,32.30948634048458
Synset('run.n.06'),['run'],a regular trip,32.086326211743064
Synset('run.n.16'),['run'],a short trip,32.086326211743064
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,31.012928604709746
Synset('run.n.09'),['run'],unrestricted freedom to use,30.901380241696312
Synset('run.v.28'),['run'],sail before the wind,30.062299174530075
Synset('run.v.16'),['run'],be affected by; be subjected to,29.769497956849133
Synset('run.v.31'),['run'],set animals loose to graze,29.14645807158578
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",29.13081123544464
Synset('run.v.15'),['run'],cause to perform,28.202073231735376
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",27.889129358014657
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,26.46439886802564
