Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,20.1380560523566
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,58.71790941229788
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,14.977743363476966
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,122.25889158102125
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,114.819445134177
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,47.62159947921766
Synset('minister.n.04'),['minister'],the job of a head of a government department,43.83043332221861
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,16.48594850561152
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.683651949696936
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,304.3414194833769
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,240.9468036231744
Synset('solution.n.05'),['solution'],the successful action of solving a problem,130.43753928115234
Synset('solution.n.03'),['solution'],a method for solving a problem,93.31139660305121
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,63.95102720335345
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,17.676741212664343
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,12.16262561653372
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,36.1173420654481
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,13.689928676578313
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",10.926836752572626
Synset('run.v.13'),['run'],"be operating, running or functioning",9.159506605349893
Synset('run.v.29'),['run'],cover by running; run a certain distance,8.741825077063377
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,8.204275800246354
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,7.372242814113755
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,7.077743554813692
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",5.922346146081472
Synset('run.v.24'),['run'],make without a miss,5.877527159511131
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,5.828681677035532
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,5.262914853358169
Synset('run.v.14'),['run'],change from one state to another,5.248739080312012
Synset('run.v.05'),"['run', 'go']",have a particular form,4.883722920805555
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,4.712275422370519
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,4.494402132009613
Synset('run.v.18'),['run'],occur persistently,4.346798715975706
