Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,21.937555022153145
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,55.010333726276535
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,8.324536350258322
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,47.360707489413926
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,41.60312728978451
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,39.633188871360275
Synset('minister.n.04'),['minister'],the job of a head of a government department,23.324740685142082
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,6.805529445132345
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.129947851689051
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2484.1267780217063
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2383.0236481388397
Synset('solution.n.03'),['solution'],a method for solving a problem,1543.1329225254976
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1285.7946591859964
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,848.1443693274291
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,5.487672470621653
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,1.6376663931497264
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,13.031565471590675
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,3.6600547158747596
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,191.06788200785886
Synset('run.v.13'),['run'],"be operating, running or functioning",50.808864032535816
Synset('run.v.33'),['run'],run with the ball; in such sports as football,49.83724132618713
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,48.72013884138871
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,47.75543397869542
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,38.63376376284693
Synset('range.v.01'),"['range', 'run']",change or be different within limits,35.01687799810208
Synset('run.v.05'),"['run', 'go']",have a particular form,34.66361249299336
