Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,51.827823573196355
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,107.78272834310054
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,20.067831425949446
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,152.8794060002897
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,140.0452845904502
Synset('minister.n.04'),['minister'],the job of a head of a government department,59.75623322061712
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,30.317405940108795
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,11.519299616697399
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.3178195952192713
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1093.6425932041839
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,397.5141353735616
Synset('solution.n.05'),['solution'],the successful action of solving a problem,214.6266167618738
Synset('solution.n.03'),['solution'],a method for solving a problem,199.48779807989953
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,102.99945083514203
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,17.65389142114354
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,7.365103544533743
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,30.816992506066
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,15.847501746739063
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,26.370675147630596
Synset('run.v.13'),['run'],"be operating, running or functioning",16.217879169483712
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,14.698932813824293
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,7.227753717268182
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,5.756778911727878
Synset('run.v.33'),['run'],run with the ball; in such sports as football,5.028472299695501
Synset('run.v.14'),['run'],change from one state to another,4.531900976322387
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,4.291694204750155
Synset('run.v.31'),['run'],set animals loose to graze,4.063163832194396
Synset('run.v.15'),['run'],cause to perform,3.957683883743608
Synset('run.v.05'),"['run', 'go']",have a particular form,3.874062850690743
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,3.8032795940295028
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.714057912329876
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",3.200937780699136
Synset('run.v.18'),['run'],occur persistently,3.0647966315225097
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.0237212169641854
Synset('race.v.02'),"['race', 'run']",compete in a race,2.9168215363969607
Synset('run.n.06'),['run'],a regular trip,2.89054722218245
Synset('run.n.16'),['run'],a short trip,2.89054722218245
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2.888663931517724
Synset('run.v.29'),['run'],cover by running; run a certain distance,2.888663931517724
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.854855443884094
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.7729224664801873
Synset('run.v.28'),['run'],sail before the wind,2.7376233069532443
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.72154159316563
Synset('run.n.09'),['run'],unrestricted freedom to use,2.707560779315908
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.6431526486224595
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.6431526486224595
Synset('run.v.16'),['run'],be affected by; be subjected to,2.5142361498477506
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,2.433529990718187
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.3303412919539963
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.200184572658939
Synset('run.n.15'),['run'],an unbroken chronological sequence,2.166483185264516
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,2.1299990301634044
Synset('run.v.21'),['run'],carry out,2.105710803983258
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,2.084026801627811
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),2.055688279070405
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",2.0297588532431052
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.004382219851463
Synset('run.v.26'),['run'],cause an animal to move fast,1.9483043099887662
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.8869528977657843
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.8720043381266045
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.7992144766309661
Synset('run.v.32'),"['run', 'consort']",keep company,1.7813801248780041
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,1.7746656105264864
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.7724965643494215
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.7690473290058537
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.7366015147271316
Synset('run.v.24'),['run'],make without a miss,1.7324804313556936
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.7210698547034318
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.6761574332318336
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.6761574332318336
