Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,8.162528492271576
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,802.4263161721764
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,747.4833234354455
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,4112.446679525508
Synset('minister.n.04'),['minister'],the job of a head of a government department,1025.192490834666
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,767.4627984288406
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,705.3601539352458
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,294.3456216065407
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,82.99429299562004
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1984.438573095371
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1283.1104348019785
Synset('solution.n.03'),['solution'],a method for solving a problem,1111.2712108442531
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1053.8169977302766
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,374.27282549940725
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.662536248145567
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,1.9036484281994694
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1260.3752719969118
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,139.45308354565154
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3376.029298830213
Synset('run.v.13'),['run'],"be operating, running or functioning",2482.110429452574
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,2124.607094685537
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1519.971813734145
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('run.v.24'),['run'],make without a miss,1264.1465138591552
Synset('run.v.15'),['run'],cause to perform,1249.6665923758737
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",924.4970924960134
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",858.9862552469319
Synset('run.v.29'),['run'],cover by running; run a certain distance,826.3583738747229
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.14'),['run'],change from one state to another,777.5334805688219
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",733.7137741599279
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",733.7137741599279
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",713.3259184642728
Synset('run.v.21'),['run'],carry out,705.8575535385264
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,639.7125606998558
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,575.0509870545902
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),563.0635324599474
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,536.8522377030863
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,463.0759292323719
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,460.9543331558287
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,456.39707178255827
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",416.1044337390696
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",397.42419402236754
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,375.59010375898276
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,355.5266851367089
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('run.v.31'),['run'],set animals loose to graze,344.4755688793359
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,332.75706682942786
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,313.76994145604124
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",310.4252005147243
Synset('race.v.02'),"['race', 'run']",compete in a race,306.5054246702113
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",304.1431873780884
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",301.6641621350576
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,298.08571189760886
Synset('run.n.15'),['run'],an unbroken chronological sequence,288.03304967206344
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,281.9412351639896
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,236.01334301961734
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,224.95744465825638
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",213.97185615174195
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,210.71322139994805
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,188.24899788014596
Synset('run.v.27'),"['run', 'bleed']",be diffused,186.8967049773997
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,149.94953251863055
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1420.095920291986
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,428.5557596885285
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,410.2311067257463
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,291.45993361957716
Synset('stall.v.07'),['stall'],cause an engine to stop,291.45993361957716
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",236.001769457575
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,226.91567839548776
Synset('stall.v.03'),['stall'],deliberately delay an event or action,207.96599456268194
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,177.06991001151889
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",115.49859443860802
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,71.62825838249687
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,51.62647030765645
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,49.315559324261265
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,41.91136613738591
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,34.701771433505016
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,3069.8277035994984
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1738.355666897758
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1002.7106546216523
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",742.4418354080418
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,539.6382295322485
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),530.549180796663
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,379.27854744418903
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,329.4115381909044
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",309.94923923365735
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,265.3518176413026
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,13.62773556263302
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,4.294723637947477
Synset('set.s.05'),['set'],being below the horizon,3.180662633874351
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,3.170666438263984
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.3721222968904794
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.3231235224226867
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,2.0149472868696527
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.8613272185976153
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.8167155251585858
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.7821949182044143
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.7730656795138964
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.757945495132541
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.6302143327249488
Synset('set.v.06'),['set'],fix in a border,1.6005701499002152
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.6005153280711888
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.5903313169371756
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.3606621280068028
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.3357498895618802
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.3038001291274888
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.3038001291274888
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.208685052175834
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.1907318883787972
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.1777498456465982
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.1473214639276783
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,1.016661198063973
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.0129503230013728
Synset('set.v.13'),['set'],apply or start,0.9332204709421987
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.8973149316789366
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,0.8785456154273464
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,0.8488546461592446
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.8291633554430313
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,0.8197494626916403
Synset('set.n.07'),['set'],the act of putting something in position,0.7989332161824201
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7972750715528091
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7951656584685879
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.7349071307784046
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.7328852573847096
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.7198832389517255
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.7003479265269261
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.6855914016524265
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.6610994117693976
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.6419414622138775
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.5859070996219
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,0.5843965628205903
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.2179939130029174
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2699.28349289606
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2191.7141734602055
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2134.152268595139
Synset('land.v.05'),['land'],deliver (a blow),1904.6847304748742
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1668.208261920757
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1321.5361786780345
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1254.3788367336854
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,1197.5122081437762
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),1157.9560621499827
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1089.8399862967426
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,910.5717543134798
Synset('land.v.04'),['land'],bring ashore,896.5727417675496
Synset('land.n.01'),['land'],the land on which real estate is located,862.6293505568352
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,803.7285204234188
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,786.797474945135
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,742.6605433240198
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,648.8099438277329
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),82.94300525985084
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,729.8014184139487
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,718.8702100724524
Synset('club.v.04'),['club'],gather into a club-like mass,587.4533828073764
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,434.35573495082974
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,405.3832827260028
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,321.4675791105414
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,275.5579732084324
Synset('club.n.03'),['club'],stout stick that is larger at one end,191.27077546096015
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,167.00467318222903
Synset('club.v.01'),['club'],unite with a common purpose,114.19062465637492
Synset('club.v.02'),['club'],gather and spend time together,110.69234960747528
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,12.399719122991275
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,9.166192249376492
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,8.380943661364954
Synset('service.n.01'),['service'],work done by one person or group that benefits another,8.368612049337804
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,8.360458605409734
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,8.222998294972955
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,7.522569390170296
Synset('service.v.02'),['service'],make fit for use,7.130543136033171
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,5.883518243082739
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),5.051096045749247
