Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,11.017731419257276
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1212.5071201744945
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1027.6607946863676
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,44.76025193126473
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,43.550090243647084
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,31.629960496169847
Synset('minister.n.04'),['minister'],the job of a head of a government department,22.020928911904026
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,5.253973305783957
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,0.9927671515209946
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2484.1267780217063
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1290.5507728280209
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1285.7946591859964
Synset('solution.n.03'),['solution'],a method for solving a problem,1180.2543633866062
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,946.5961669922401
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,8.02572259998963
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,5.935801007909174
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1421.2742428901345
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,118.21748873840197
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,84.18128881845925
Synset('run.v.33'),['run'],run with the ball; in such sports as football,43.60758616041374
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,41.792145651395415
Synset('run.v.13'),['run'],"be operating, running or functioning",32.43062271714798
Synset('range.v.01'),"['range', 'run']",change or be different within limits,30.639768248339323
Synset('run.v.05'),"['run', 'go']",have a particular form,30.330660931369188
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,29.151114855774455
Synset('run.v.14'),['run'],change from one state to another,26.115085940947566
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,25.862583283647144
Synset('run.v.18'),['run'],occur persistently,25.316900172360366
Synset('run.n.06'),['run'],a regular trip,23.414493903727376
Synset('run.n.16'),['run'],a short trip,23.414493903727376
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,23.14944769264831
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,22.328535714235876
Synset('run.n.09'),['run'],unrestricted freedom to use,22.070020441317794
Synset('run.v.28'),['run'],sail before the wind,22.032751224205445
Synset('run.v.16'),['run'],be affected by; be subjected to,21.9851880826229
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",19.834603552093103
Synset('run.v.29'),['run'],cover by running; run a certain distance,19.03713545488203
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,19.027896841743484
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,18.66715102311851
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",17.170910649801975
Synset('run.v.26'),['run'],cause an animal to move fast,17.153644092839023
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",15.328249412101915
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),15.094756409411255
Synset('run.v.32'),"['run', 'consort']",keep company,14.748512934424513
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",14.699326302668316
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",14.699326302668316
Synset('run.v.41'),"['run', 'unravel']",become undone,14.5570203044712
Synset('run.v.15'),['run'],cause to perform,13.50372282720447
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,13.33069107323895
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,12.251512257171887
