Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,11.25895070933313
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,2004.326690644282
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,216.20572237533196
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3971.484157633749
Synset('minister.n.04'),['minister'],the job of a head of a government department,1180.062166416683
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,966.8369628478257
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,839.9738722700035
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,387.4462451485252
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,89.60215639431667
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1825.9984254324822
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1557.541342093838
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1166.4168066326015
Synset('solution.n.03'),['solution'],a method for solving a problem,1043.2257585937136
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,500.1474400213485
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,24.23702115440757
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.835973161071514
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1218.932082619301
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,126.78396601489602
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5079.299604826901
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3289.0450906888827
Synset('run.v.13'),['run'],"be operating, running or functioning",2830.550853525051
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1902.9793018216933
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1348.6866500433578
Synset('run.v.15'),['run'],cause to perform,1328.274300747875
Synset('run.v.14'),['run'],change from one state to another,1320.6866088671636
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1267.8028863195982
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1267.8028863195982
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1217.8248870382931
Synset('run.v.29'),['run'],cover by running; run a certain distance,1187.0954161838272
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",995.8363427576535
Synset('run.v.24'),['run'],make without a miss,994.5399068807932
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,934.2953117899458
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,868.5391750648907
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,814.385727666652
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,753.5177762979336
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,665.1970604974128
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",643.4473003243202
Synset('run.v.31'),['run'],set animals loose to graze,634.6040825939474
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",626.4156621301015
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,544.2289005765003
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",527.2196555345777
Synset('race.v.02'),"['race', 'run']",compete in a race,515.6234911475397
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,487.36924201039244
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",476.44286081718957
