Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,28.831463164529588
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,2550.7134488723914
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,185.58053385087783
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,49.9107372165751
Synset('minister.v.02'),['minister'],work as a minister,44.76025193126473
Synset('minister.n.04'),['minister'],the job of a head of a government department,14.775232582276063
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,4.493160048328476
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.9315194708671206
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,1.3041675792744474
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2484.1267780217063
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2280.096699531423
Synset('solution.n.03'),['solution'],a method for solving a problem,2104.99672346219
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1269.3704403654708
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1225.4932903580393
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.117999134857044
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.215204320206386
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,88.89709797826315
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,88.89709797826315
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,135.65427378170799
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,55.2621275497597
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,44.921921885260545
Synset('run.v.33'),['run'],run with the ball; in such sports as football,43.60758616041374
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,42.31294089708305
Synset('run.v.14'),['run'],change from one state to another,34.83418914628825
Synset('range.v.01'),"['range', 'run']",change or be different within limits,30.639768248339323
Synset('run.v.31'),['run'],set animals loose to graze,30.558093698871208
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",30.330660931369188
Synset('run.v.05'),"['run', 'go']",have a particular form,30.330660931369188
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,29.151114855774455
Synset('run.v.13'),['run'],"be operating, running or functioning",28.231184611956447
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",27.627767056447077
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,26.776980212739854
Synset('run.v.21'),['run'],carry out,26.776980212739854
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",26.673449762927216
Synset('run.v.26'),['run'],cause an animal to move fast,25.712291412741205
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,25.40641324558497
Synset('run.v.15'),['run'],cause to perform,25.350147772630205
Synset('run.v.18'),['run'],occur persistently,25.316900172360366
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",24.31294957297412
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",24.31294957297412
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",24.31294957297412
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,24.235136868263744
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,24.235136868263744
Synset('run.v.29'),['run'],cover by running; run a certain distance,23.88778214606399
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,23.656596369053403
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",23.58599406966457
Synset('run.n.06'),['run'],a regular trip,23.414493903727376
Synset('run.n.16'),['run'],a short trip,23.414493903727376
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",23.09984333894969
Synset('run.n.15'),['run'],an unbroken chronological sequence,23.01669101800828
Synset('run.v.24'),['run'],make without a miss,22.690772099992575
Synset('race.v.02'),"['race', 'run']",compete in a race,22.59135445723329
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",22.431352393936564
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),22.27278652633923
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),22.201017707758375
Synset('run.n.09'),['run'],unrestricted freedom to use,22.070020441317794
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",22.04010164538491
Synset('run.v.28'),['run'],sail before the wind,22.032751224205445
Synset('run.v.16'),['run'],be affected by; be subjected to,21.9851880826229
Synset('run.v.27'),"['run', 'bleed']",be diffused,21.918728806516945
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,21.89612157455331
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,21.895654773024443
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,21.895654773024443
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",21.878110030633604
Synset('run.v.32'),"['run', 'consort']",keep company,21.836236842768333
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,21.82980910619417
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,21.829389021224443
Synset('run.v.41'),"['run', 'unravel']",become undone,21.816233670776214
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,21.803793080206866
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,12.435366183696665
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,4.175888064519636
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.167584115580546
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.0156267196163238
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.4132258096560653
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,69.37271922414617
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",10.282669637153626
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.9384636592226947
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,1.123588287510544
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.5062245433176865
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,0.3930394265702911
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.3090341953851417
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.26958892634961334
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.23266399296438847
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.21725658148541255
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,0.21725658148541255
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.04113086023241915
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2387.2024307859174
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2240.462470741926
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1373.4317369554726
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1215.9307130355762
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,1086.9261535794274
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,997.4729090591094
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,944.8415064557115
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",858.91301406081
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,834.6101472644752
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),834.4026202146633
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,17.71622719140673
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.7240704342989743
Synset('set.s.05'),['set'],being below the horizon,2.911352396029693
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.4874107537935712
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,2.394525673223657
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.145784766108993
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,2.1023652849727363
Synset('set.v.16'),['set'],put into a position that will restore a normal state,2.1023652849727363
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.899676464895075
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,1.8666732571983657
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6513194296369007
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.6104355483674848
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.6085359405003243
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.6041490972957009
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,1.6010639486571594
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.5604358719215952
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,1.547296483251328
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,1.5198971921233932
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.4981740597140283
Synset('set.v.06'),['set'],fix in a border,1.4697545933390264
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.4697545933390264
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.4696792133241143
Synset('set.n.07'),['set'],the act of putting something in position,1.4644112406948446
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.462452586734389
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.462452586734389
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,1.4556761980148465
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.4556761980148465
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.4556761980148465
Synset('set.v.13'),['set'],apply or start,1.4556761980148465
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.4556761980148465
Synset('typeset.v.01'),"['typeset', 'set']",set in type,1.4556761980148465
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",1.4556761980148465
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4556761980148465
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.4556761980148465
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,1.4556761980148465
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.4556761980148465
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.4556761980148465
Synset('place.v.11'),"['place', 'put', 'set']",estimate,1.1254786849431795
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,0.4157317740579459
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.31801868324243315
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.16842067735725605
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,0.16661912883322347
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.04616154639780988
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.042246415189170786
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.0
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,6488.868716013171
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3525.982943160567
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),3303.4116416319084
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2671.4358975806813
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,2295.1320826394935
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,2295.1320826394935
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,2081.941428653797
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,2072.4868333534737
Synset('land.n.01'),['land'],the land on which real estate is located,2053.260765383176
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2033.2869045131972
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,1840.5803108581044
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1791.2947331837386
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1783.3432974384634
Synset('land.v.04'),['land'],bring ashore,1783.3432974384634
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1773.7584826241196
Synset('land.v.05'),['land'],deliver (a blow),1752.3902400972618
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,282.6914492560889
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),168.88220421578006
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,591.4051325809802
Synset('club.v.02'),['club'],gather and spend time together,430.1447969723661
Synset('club.n.03'),['club'],stout stick that is larger at one end,357.14658792575784
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,340.24066890474404
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,274.71490118962356
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,270.65177499083256
Synset('club.v.04'),['club'],gather into a club-like mass,239.5095497584547
Synset('club.v.01'),['club'],unite with a common purpose,236.79139588737442
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,227.97118936809088
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,219.2057107202937
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,11.717691962670854
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,15.636995746574252
Synset('service.n.01'),['service'],work done by one person or group that benefits another,13.505402476970165
Synset('service.n.07'),"['Service', 'Robert_William_Service']",Canadian writer (born in England) who wrote about life in the Yukon Territory (1874-1958),7.6807422634687255
Synset('servicing.n.01'),"['servicing', 'service']",the act of mating by male animals,6.072251080445224
Synset('service.n.03'),"['service', 'religious_service', 'divine_service']",the act of public worship following prescribed rules,6.068529295643288
Synset('service.n.09'),"['service', 'table_service']",tableware consisting of a complete set of articles (silver or dishware) for use at table,5.978593929181056
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,5.820098874824299
Synset('service.n.05'),['service'],employment in or work for another,5.794917607348598
Synset('service.n.11'),['service'],(law) the acts performed by an English feudal tenant for the benefit of his lord which formed the consideration for the property granted to him,5.570129200183042
Synset('service.n.13'),"['service', 'serving', 'service_of_process']",the act of delivering a writ or summons upon someone,5.567256889662884
Synset('service.n.15'),['service'],the performance of duties by a waiter or servant,5.528786707636087
Synset('service.n.02'),['service'],an act of help or assistance,5.381494347695026
Synset('serve.n.01'),"['serve', 'service']",(sports) a stroke that puts the ball in play,5.379229930268912
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,5.379229930268912
Synset('serve.v.14'),"['serve', 'service']",mate with,5.379229930268912
Synset('service.v.02'),['service'],make fit for use,5.174575493402466
Synset('avail.n.01'),"['avail', 'help', 'service']",a means of serving,0.7192462718004458
Synset('overhaul.n.01'),"['overhaul', 'inspection_and_repair', 'service']",periodic maintenance on a car or machine,0.11479164973775792
"
","
"
Word: ,transport,Sentence: ,The North Shore Line was opened on 1 January 1890 as a single track between Hornsby and St Leonards. The line was extended to the Sydney Harbour foreshore at Milsons Point on 1 May 1893. Transport between this original Milsons Point station and central Sydney was by ferry boat.
