Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,20.21363632108059
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3464.2228549774572
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,128.88105193607495
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3971.484157633749
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,1713.3100861974815
Synset('minister.n.04'),['minister'],the job of a head of a government department,1131.0782017218119
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,242.50469714772746
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,162.9882877173316
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,142.1713565003874
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.03'),['solution'],a method for solving a problem,1873.104798351659
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1825.9984254324822
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1771.8353118943116
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,960.7488455014321
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,936.1425128163304
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.41150576928984
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.2986947259354724
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,90.39046080390312
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,90.39046080390312
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,8122.318652554388
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,5043.390656896461
Synset('run.v.15'),['run'],cause to perform,2593.6781761480756
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1885.898808466021
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1877.5717778533804
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1460.9177578662736
Synset('run.v.13'),['run'],"be operating, running or functioning",1326.7792011609656
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.31'),['run'],set animals loose to graze,1095.643071054479
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1032.1231805916134
Synset('race.v.02'),"['race', 'run']",compete in a race,986.7763214319141
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
