Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,9.798437776051893
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,914.363584985357
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,829.3829399211797
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,43.38590511367741
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,40.095018804490394
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,24.608782029248665
Synset('minister.n.04'),['minister'],the job of a head of a government department,21.263138874776775
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,3.394604906436207
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,2.527043048593075
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2232.436562791568
Synset('solution.n.03'),['solution'],a method for solving a problem,1248.0975396131971
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1239.7328767431493
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1184.442711340086
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,379.9559010725355
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.747233705133933
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,6.649359502900287
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1421.2742428901345
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,134.94140033619576
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,77.31807197088118
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,41.314812640417095
Synset('run.v.33'),['run'],run with the ball; in such sports as football,39.23954552629684
Synset('run.v.13'),['run'],"be operating, running or functioning",29.20327481799696
Synset('range.v.01'),"['range', 'run']",change or be different within limits,27.534497280674334
Synset('run.v.05'),"['run', 'go']",have a particular form,27.426477407276778
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,26.386670462411214
Synset('run.v.18'),['run'],occur persistently,24.271188025706408
Synset('run.v.14'),['run'],change from one state to another,23.739281481483495
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,21.86681045037141
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",21.449938456807473
Synset('run.n.06'),['run'],a regular trip,21.07373860849045
Synset('run.n.16'),['run'],a short trip,21.07373860849045
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,20.297858460741733
Synset('run.n.09'),['run'],unrestricted freedom to use,19.856419306358134
Synset('run.v.28'),['run'],sail before the wind,19.823291113369375
Synset('run.v.16'),['run'],be affected by; be subjected to,19.781012765296005
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,18.964590365492715
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",17.871410960544218
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,17.787407630856986
Synset('run.v.29'),['run'],cover by running; run a certain distance,17.33445507979407
Synset('run.v.26'),['run'],cause an animal to move fast,15.471920302967009
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,14.690690524616521
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,14.123947509109092
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",13.894907987679845
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),13.597108288460012
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",13.306888444040924
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",13.306888444040924
Synset('run.v.32'),"['run', 'consort']",keep company,13.268871514057409
Synset('run.v.41'),"['run', 'unravel']",become undone,13.098655842987796
Synset('run.v.15'),['run'],cause to perform,12.359198944713532
Synset('run.v.24'),['run'],make without a miss,10.709312921086273
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",9.67053528830469
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,9.628845766806162
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,9.549622051854339
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,9.378310621399576
Synset('run.n.15'),['run'],an unbroken chronological sequence,9.2061431765838
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",8.478181842318971
Synset('run.v.31'),['run'],set animals loose to graze,8.360762588356073
Synset('run.v.21'),['run'],carry out,8.321664577544771
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,8.187263749702923
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,8.172185789316858
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",7.972449966885215
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),7.547870907610916
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,7.404701301889935
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,7.264304514856415
Synset('race.v.02'),"['race', 'run']",compete in a race,7.24673276999371
Synset('run.v.27'),"['run', 'bleed']",be diffused,7.210328133062809
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,7.011224866287624
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,6.885077943285921
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",6.85929693202974
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,6.795785063488893
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",6.620149684850053
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",6.514388363659124
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,6.338214104983385
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,5.79331860308496
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,5.777832425203946
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,33.83240792495151
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,9.008601584197317
Synset('stall.v.07'),['stall'],cause an engine to stop,9.008601584197317
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.12225637444573
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,4.591692280834297
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,3.448785048968013
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.320242536531867
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.4457311223109672
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.4429464754029757
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.270404920961999
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.2572983877404221
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.19009950879973597
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.16429475333018498
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.13461193096571716
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.07851712688914476
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,3217.499601638682
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1889.8624816559718
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1222.2302626948285
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",777.4856826612574
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,659.3986380094002
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),596.8518434766105
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,488.3122418594192
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,402.5214184803032
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",327.2290130518874
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,324.2433240888687
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,16.101790772511936
Synset('set.s.05'),['set'],being below the horizon,2.7801495908121576
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.705379203132176
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.9726883403821367
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.849468258042166
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.7199551866051996
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.6417871610649395
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.563979890181238
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,1.5088630435939787
Synset('set.v.06'),['set'],fix in a border,1.4025889245831276
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.402521920125428
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.3900747954060788
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.3900747954060788
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,1.2743580805980157
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,1.267773802613538
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.2299693018129443
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,1.1816812002973291
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.1730761000828354
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.1697963190372904
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",1.091966804545915
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.0867532780874296
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.0421060105842106
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0254537918015183
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.8685157786462259
Synset('set.v.13'),['set'],apply or start,0.8280007821324303
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,0.7626037521309741
Synset('place.v.11'),"['place', 'put', 'set']",estimate,0.7111901768991735
Synset('typeset.v.01'),"['typeset', 'set']",set in type,0.71112090681114
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.7054115706851366
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.6976155692504209
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.6950373977030394
Synset('set.n.07'),['set'],the act of putting something in position,0.6721739613794993
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.6606231778149949
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.6513504786847166
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,0.6420099168385065
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.6181864373165974
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.6032400776708904
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.5921974485817703
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.5810980815846936
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.5793152495717094
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.5631297281434403
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,0.5549496936474783
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.5474141833635996
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,0.40888779459800595
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.22352124352123978
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,3191.466826676383
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,2894.9433019577723
Synset('land.v.05'),['land'],deliver (a blow),2341.9673649585798
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,2331.6840675145572
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,2270.82046681753
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1628.059138856628
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,1344.7105054411609
