Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,14.69601116338588
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,2613.563411195665
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,174.24176716740328
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,4368.25524709248
Synset('minister.n.04'),['minister'],the job of a head of a government department,1664.3258562102637
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,1340.1878476849363
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,620.0557243974149
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,562.8351076653871
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,129.07321319610494
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2133.8900742612427
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2026.9271503899654
Synset('solution.n.03'),['solution'],a method for solving a problem,1513.7959739471826
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1293.1730826568985
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,735.727077740631
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,5.389043426700018
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.372756852525774
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1356.9176807974711
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,69.82070716709624
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,6664.091199743367
Synset('run.v.13'),['run'],"be operating, running or functioning",3685.230549310428
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3451.0976933206152
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('run.v.15'),['run'],cause to perform,1770.086963103546
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1574.6846299483736
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1468.33902251584
Synset('run.v.29'),['run'],cover by running; run a certain distance,1468.33902251584
Synset('run.v.14'),['run'],change from one state to another,1404.4060181026678
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1372.9850907884381
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1372.9850907884381
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1302.4900065666454
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1011.052231773862
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,892.8809802994035
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",857.9140840401516
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,823.1714638446973
Synset('run.v.31'),['run'],set animals loose to graze,733.9717482785162
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,689.4707551198287
Synset('race.v.02'),"['race', 'run']",compete in a race,679.4835970676988
Synset('run.v.26'),['run'],cause an animal to move fast,643.6540964457298
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",635.1297119045066
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",615.3929109307611
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,583.4802472805392
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,563.9593026170974
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('run.v.24'),['run'],make without a miss,535.2176610512166
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,512.1880337525862
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",494.5581421632574
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",491.8863905076113
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.15'),['run'],an unbroken chronological sequence,490.28901171245815
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),485.50031482640344
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,468.12844701471
Synset('run.v.21'),['run'],carry out,458.0415081075898
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,443.3926328959781
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,440.99418396810523
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),438.354554033237
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,419.32065848407484
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,410.1271120941273
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,406.8624901127658
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,402.45612440363897
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",368.22863487489496
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,366.15337832792034
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",362.29930685266675
