Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,7.631836240475711
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,705.4929646642852
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,562.495495464392
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3738.7899046860916
Synset('minister.n.04'),['minister'],the job of a head of a government department,932.1051212479678
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,697.8327111041816
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,515.796779647041
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,205.77980968943822
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,75.52499283814757
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1786.0598596363802
Synset('solution.n.03'),['solution'],a method for solving a problem,1000.1992828853321
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,991.9788844113189
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,948.7769739479144
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,271.45897042680787
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.396854674491892
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,5.2562650582626835
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1132.2015155226495
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,94.43343180618419
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3376.029298830213
Synset('run.v.13'),['run'],"be operating, running or functioning",2482.110429452574
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,1623.2196999418525
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1519.971813734145
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1393.347761825973
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('run.v.15'),['run'],cause to perform,1249.6665923758737
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.24'),['run'],make without a miss,959.4860742659705
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",924.4970924960134
Synset('run.v.29'),['run'],cover by running; run a certain distance,826.3583738747229
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.14'),['run'],change from one state to another,777.5334805688219
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,774.4333047986926
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",774.3675790249993
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,762.0158087717646
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",733.7137741599279
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",733.7137741599279
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('run.v.21'),['run'],carry out,608.6593443389303
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,551.5550485293452
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",546.1397116909384
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,536.8522377030863
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,519.7304272308786
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),467.8810933386653
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,401.08154414413957
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,398.20117078386426
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,357.82063518687323
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,332.65921269845245
Synset('run.v.31'),['run'],set animals loose to graze,318.6298369330734
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",316.7600832611354
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,313.76994145604124
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",310.4252005147243
Synset('race.v.02'),"['race', 'run']",compete in a race,302.093361117452
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",301.8530591818259
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",301.6641621350576
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,298.08571189760886
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,292.1132149873468
Synset('run.n.15'),['run'],an unbroken chronological sequence,288.03304967206344
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,236.01334301961734
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,224.95744465825638
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",197.19077598319413
Synset('run.v.27'),"['run', 'bleed']",be diffused,186.8967049773997
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,181.56503422671014
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,161.6048487076567
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,113.84958102769149
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1291.0351259451306
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,299.6917504441716
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,279.7345652927615
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,265.0505603432017
Synset('stall.v.07'),['stall'],cause an engine to stop,265.0505603432017
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",214.60875932546963
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,206.34822136508285
Synset('stall.v.03'),['stall'],deliberately delay an event or action,189.17509261267898
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,161.0189176016819
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",105.00886996554051
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,65.12175283681758
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,46.93573197877971
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,44.83404476084433
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,35.71440217586738
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,31.552219246824986
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,2286.593758348968
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1253.6620862341863
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1064.532572490084
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,920.5421531815465
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,495.4560173477708
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),451.82774209702535
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,321.986351435752
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,302.36301096451587
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",245.8291338337937
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,243.69407005570187
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,12.482547700226885
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.41699825686655
Synset('set.s.05'),['set'],being below the horizon,2.9156074143848216
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.179833176306489
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,2.1744454388162726
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.1295298955541297
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,1.886455397606454
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.8470350129638484
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,1.633678675020713
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,1.6253102062210718
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",1.6114500372048293
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),1.494363138331203
Synset('set.v.06'),['set'],fix in a border,1.4671893040751973
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,1.467139050731923
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",1.4578037071924108
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,1.4517857389109492
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,1.3906321940735464
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,1.2489919235465277
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,1.247273617339569
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,1.224437398765057
Synset('set.v.16'),['set'],put into a position that will restore a normal state,1.1951501183668647
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,1.0915042310138974
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,1.0796040251760484
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,1.0200779451739697
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,0.9836205550601402
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,0.934554983081293
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,0.9319394315586419
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",0.9281573763227606
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,0.9203490497025908
Synset('set.v.13'),['set'],apply or start,0.8554520983636822
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,0.8053334808084008
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,0.7861591783670411
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",0.7308354822567417
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,0.7289018535962056
Synset('place.v.11'),"['place', 'put', 'set']",estimate,0.7056949524437877
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,0.6736648698802042
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,0.6718114859359837
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,0.6598929690390817
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,0.641985599316349
Synset('set.n.07'),['set'],the act of putting something in position,0.6277332412861872
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,0.6060077941219478
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,0.588446340362721
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",0.581284108641014
