Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,18.473006562331246
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,52.612191984954165
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,13.189147283243447
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,91.85252783492471
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,65.24165063920229
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,48.337629849927794
Synset('minister.n.04'),['minister'],the job of a head of a government department,39.383566598891704
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,10.029901539688534
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.219241624547656
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2051.971956919405
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1580.1087716450177
Synset('solution.n.03'),['solution'],a method for solving a problem,1229.9996503462175
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,675.1630713570838
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,32.51836576722288
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,5.7899559852252835
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,26.495967241276496
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,7.725207280490261
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,166.8843135902689
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,68.54051215944543
Synset('run.v.13'),['run'],"be operating, running or functioning",59.498642549165936
Synset('run.v.33'),['run'],run with the ball; in such sports as football,59.04821863043463
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,52.55051713732808
Synset('run.v.05'),"['run', 'go']",have a particular form,45.151967806758876
Synset('run.v.14'),['run'],change from one state to another,43.8036300721199
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,43.334346611421275
Synset('range.v.01'),"['range', 'run']",change or be different within limits,43.22163364762847
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,42.74327408516191
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,37.67197934056007
Synset('run.v.18'),['run'],occur persistently,35.63969657528948
Synset('run.v.29'),['run'],cover by running; run a certain distance,32.23612925832612
Synset('run.n.06'),['run'],a regular trip,32.086326211743064
Synset('run.n.16'),['run'],a short trip,32.086326211743064
Synset('run.n.09'),['run'],unrestricted freedom to use,30.901380241696312
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,30.74420993063014
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",30.12675518739425
Synset('run.v.28'),['run'],sail before the wind,30.062299174530075
Synset('run.v.16'),['run'],be affected by; be subjected to,29.769497956849133
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",27.98928526243221
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",27.98928526243221
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",27.662228396790017
Synset('run.v.24'),['run'],make without a miss,26.736592244898276
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,24.433014405277813
Synset('run.v.26'),['run'],cause an animal to move fast,24.00585959062535
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,22.728707745013423
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",22.64136585413359
Synset('run.v.31'),['run'],set animals loose to graze,22.123478416836086
Synset('run.v.15'),['run'],cause to perform,21.151554923801534
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),20.54432564869776
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",20.171890356899105
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,20.12175923214207
Synset('run.v.21'),['run'],carry out,20.057254777850307
Synset('run.v.32'),"['run', 'consort']",keep company,20.007125393739155
Synset('run.v.41'),"['run', 'unravel']",become undone,19.73266146373638
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,19.130071950216223
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,18.83556910206292
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",18.51911405263829
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,18.281377279000978
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,18.251072566511237
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",18.23040912237478
Synset('race.v.02'),"['race', 'run']",compete in a race,17.973861098820812
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",17.1677767712548
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,16.9535461047524
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,16.806933352863837
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",16.55297484647729
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,16.217736257126795
Synset('run.v.27'),"['run', 'bleed']",be diffused,16.169268699545395
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),16.081647857532328
Synset('run.n.15'),['run'],an unbroken chronological sequence,16.030345057917376
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",15.543061677460951
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,15.323478580491457
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,15.233196752005407
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,15.09119207920678
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,14.762054657608656
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,10.302616274226935
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,47.72125395553741
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,23.671755167374098
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,10.303717082459457
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,9.956376986447195
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,8.902977503857434
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,5.6791791685081465
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,2.711300653833656
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.1825441693964265
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,1.1290621356656472
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,7457.547547227396
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2836.0564001409934
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1697.054307479738
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1609.7622014358
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),1227.0761928689874
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,868.1959525177878
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,805.6765011710542
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,583.2488984427374
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",535.7883398772168
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,532.5237994286493
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,100.86096176319595
Synset('set.s.05'),['set'],being below the horizon,7.9223177354533
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",5.814743150444682
Synset('place.v.11'),"['place', 'put', 'set']",estimate,5.489042255220824
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,5.487616246929965
Synset('set.v.16'),['set'],put into a position that will restore a normal state,5.487616246929965
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,5.04421405284087
Synset('set.v.13'),['set'],apply or start,4.966998483295552
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",4.517086080918713
Synset('located.s.01'),"['located', 'placed', 'set', 'situated']",situated in a particular spot or position,4.185929790965639
Synset('set.v.06'),['set'],fix in a border,4.147394936213199
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,4.134757305317373
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,4.075403457721555
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.983675500340564
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),3.9611588677266503
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,3.8775571514677005
Synset('set.v.09'),"['set', 'localize', 'localise', 'place']",locate,3.8592489087573716
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,3.598075369911572
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.5006249376504877
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,3.3476856711751384
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.1821473777113405
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.082192661379715
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,2.9789633784594227
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,2.923127453624795
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,2.9017325736102175
Synset('fit.s.02'),"['fit', 'primed', 'set']",(usually followed by `to' or `for') on the point of or strongly disposed,2.8765059100183543
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,2.742565263532844
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,2.602171359571841
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,2.570783101634652
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,2.553069272020145
Synset('fix.v.12'),"['fix', 'prepare', 'set_up', 'ready', 'gear_up', 'set']","make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",2.4996198551500464
Synset('set.n.07'),['set'],the act of putting something in position,2.450954117506501
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,2.369454233309154
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,2.218126918526251
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,2.1960791403231212
Synset('dress.v.16'),"['dress', 'arrange', 'set', 'do', 'coif', 'coiffe', 'coiffure']",arrange attractively,2.166288552111592
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,2.1605469316453103
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,2.0599550369825304
Synset('typeset.v.01'),"['typeset', 'set']",set in type,2.0139997118120863
Synset('set.v.17'),"['set', 'countersink']","insert (a nail or screw below the surface, as into a countersink)",2.004542932873334
Synset('fructify.v.03'),"['fructify', 'set']",bear fruit,1.995220107323829
Synset('sic.v.01'),"['sic', 'set']",urge to attack someone,1.992741487806571
Synset('hardening.n.02'),"['hardening', 'solidifying', 'solidification', 'set', 'curing']",the process of becoming hard or solid by cooling or drying or crystallization,1.9805794338633251
Synset('jell.v.01'),"['jell', 'set', 'congeal']",become gelatinous,1.9805794338633251
Synset('set.n.10'),"['Set', 'Seth']",evil Egyptian god with the head of a beast that has high square ears and a long snout; brother and murderer of Osiris,0.21515586281349927
"
","
"
Word: ,land,Sentence: ,According to the United States Census Bureau the town has a total area of 0.1 square mile s 0.1 km all of it land and none water.
Synset('nation.n.02'),"['nation', 'land', 'country']",the people who live in a nation or country,5813.072234914578
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,4798.128191701049
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,4332.051947967655
Synset('land.v.05'),['land'],deliver (a blow),2825.485878835722
Synset('land.n.04'),"['land', 'dry_land', 'earth', 'ground', 'solid_ground', 'terra_firma']",the solid part of the earth's surface,2668.3130069120416
Synset('land.n.02'),"['land', 'ground', 'soil']",material in the top layer of the surface of the earth in which plants can grow (especially with reference to its quality or use),2596.599997329045
Synset('farming.n.02'),"['farming', 'land']",agriculture considered as an occupation or way of life,2190.6745164734207
Synset('land.n.01'),['land'],the land on which real estate is located,2094.919382385272
Synset('bring.v.05'),"['bring', 'land']",bring into a different state,2067.1699265078164
Synset('down.v.04'),"['down', 'shoot_down', 'land']",shoot at and force to come down,1991.691334284175
Synset('land.v.01'),"['land', 'set_down']",reach or come to rest,1861.949561978304
Synset('domain.n.02'),"['domain', 'demesne', 'land']",territory over which rule or control is exercised,1731.4532887816054
Synset('land.v.06'),"['land', 'set_ashore', 'shore']",arrive on shore,1631.1900933488364
Synset('land.v.04'),['land'],bring ashore,1473.7131365185326
Synset('kingdom.n.01'),"['kingdom', 'land', 'realm']",a domain in which something is dominant,1327.5385875310183
Synset('estate.n.02'),"['estate', 'land', 'landed_estate', 'acres', 'demesne']",extensive landed property (especially in the country) retained by the owner for his own use,1276.6522841875255
Synset('land.v.02'),"['land', 'put_down', 'bring_down']",cause to come to the ground,1247.553774321816
Synset('land.n.10'),"['Land', 'Din_Land', 'Edwin_Herbert_Land']",United States inventor who incorporated Polaroid film into lenses and invented the one step photographic process (1909-1991),137.19166938521676
"
","
"
Word: ,club,Sentence: ,Laconia is the home of a 131 year old Odd Fellows Club. The club was first organized on May 20th 1875.
Synset('club.n.02'),"['club', 'social_club', 'society', 'guild', 'gild', 'lodge', 'order']",a formal association of people with similar interests,2007.9375409126646
Synset('cabaret.n.01'),"['cabaret', 'nightclub', 'night_club', 'club', 'nightspot']",a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,1659.5108977184045
Synset('clubhouse.n.01'),"['clubhouse', 'club']",a building that is occupied by a social club,768.3745175701583
Synset('baseball_club.n.01'),"['baseball_club', 'ball_club', 'club', 'nine']",a team of professional baseball players who play and travel together,575.3321065256054
Synset('golf_club.n.02'),"['golf_club', 'golf-club', 'club']",golf equipment used by a golfer to hit a golf ball,564.5660193677929
Synset('club.n.06'),['club'],a playing card in the minor suit that has one or more black trefoils on it,480.75343838131613
Synset('club.v.02'),['club'],gather and spend time together,423.01780402542596
Synset('club.v.03'),"['club', 'bludgeon']",strike with a club or a bludgeon,343.14080117399993
Synset('club.n.03'),['club'],stout stick that is larger at one end,249.26938877637585
Synset('club.v.01'),['club'],unite with a common purpose,198.04632422550807
Synset('club.v.04'),['club'],gather into a club-like mass,181.88500600145414
"
","
"
Word: ,service,Sentence: ,The NSW Government Urban Transport Statement identifies capacity and service improvements for the North Shore Line with plans to add extra tracks between Gordon and Chatswood and extra platforms at St Leonards by 2017.
Synset('service.n.05'),['service'],employment in or work for another,33.65327931472614
Synset('service.v.01'),"['service', 'serve']",be used by; as of a utility,29.868771435708236
Synset('service.n.01'),['service'],work done by one person or group that benefits another,25.248018708892232
Synset('service.n.04'),['service'],a company or agency that performs a public service; subject to government regulation,23.198342999776195
Synset('military_service.n.01'),"['military_service', 'armed_service', 'service']",a force that is a branch of the armed forces,16.923994244304872
