Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,41.88267848473007
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,83.21254407145827
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4.34247118657964
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,230.7306420074675
Synset('minister.v.02'),['minister'],work as a minister,225.74261868975668
Synset('minister.n.04'),['minister'],the job of a head of a government department,66.37029706990322
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,39.6659074142045
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,20.528253858798085
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.5148373957469903
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,754.6429312330173
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,557.6463681893784
Synset('solution.n.05'),['solution'],the successful action of solving a problem,318.46778713626264
Synset('solution.n.03'),['solution'],a method for solving a problem,224.91843923313698
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,96.225934760607
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,41.47718146449168
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,27.027331294649382
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,44.870320466491684
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,27.80942715766971
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.v.13'),['run'],"be operating, running or functioning",14.758977229442385
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,14.308306015748062
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,13.9812547369085
Synset('run.v.24'),['run'],make without a miss,10.97846790407572
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",9.947802059017173
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",9.507349483893336
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,9.279733058726386
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,7.963286514604749
Synset('run.v.33'),['run'],run with the ball; in such sports as football,6.614275857798722
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5.040677217450394
Synset('run.v.05'),"['run', 'go']",have a particular form,4.456369262815997
Synset('run.v.15'),['run'],cause to perform,4.189255637703768
Synset('run.v.18'),['run'],occur persistently,4.020020400406154
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.984888265183446
Synset('run.v.14'),['run'],change from one state to another,3.9650988121629167
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.867313178659759
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.686225647274308
Synset('run.n.06'),['run'],a regular trip,3.6055950357680517
Synset('run.n.16'),['run'],a short trip,3.6055950357680517
Synset('run.n.09'),['run'],unrestricted freedom to use,3.5971248731015972
Synset('race.v.02'),"['race', 'run']",compete in a race,3.556420954058973
Synset('run.v.28'),['run'],sail before the wind,3.4325534557936894
Synset('run.v.16'),['run'],be affected by; be subjected to,3.307137928899361
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.1860344073494837
Synset('run.v.29'),['run'],cover by running; run a certain distance,3.069891486490105
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.9873072802516156
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.8680368346557312
Synset('run.v.31'),['run'],set animals loose to graze,2.5781065465017288
Synset('run.v.21'),['run'],carry out,2.499201162812961
Synset('run.v.26'),['run'],cause an animal to move fast,2.4713819728384157
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.372806318143574
Synset('run.v.32'),"['run', 'consort']",keep company,2.362592656735496
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,2.2449785278157317
Synset('run.v.41'),"['run', 'unravel']",become undone,2.20475861926624
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.960379069645238
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.960379069645238
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.8631781225512425
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1.7929425539301105
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.7759194170108592
