Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,77.68903356189709
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,159.13205329499368
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3.5971403315249617
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,225.74261868975668
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,206.26940370402494
Synset('minister.n.04'),['minister'],the job of a head of a government department,87.66889391240403
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,43.23402563013965
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,17.078807411725226
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.686449860995987
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1633.7094803088314
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,557.6463681893784
Synset('solution.n.05'),['solution'],the successful action of solving a problem,318.46778713626264
Synset('solution.n.03'),['solution'],a method for solving a problem,289.53654376187615
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,151.8602082080818
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,24.008031257080756
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,9.111513914406098
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,44.870320466491684
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,22.662501341840905
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,38.73527680101849
Synset('run.v.13'),['run'],"be operating, running or functioning",23.613531712614492
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,21.62738254052664
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,9.591407355350475
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,7.963286514604749
Synset('run.v.33'),['run'],run with the ball; in such sports as football,6.614275857798722
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,5.7597037789212955
Synset('run.v.31'),['run'],set animals loose to graze,5.586366378403533
Synset('run.v.15'),['run'],cause to perform,5.5856741836050245
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,5.285669586605452
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",4.868397990199697
Synset('run.v.14'),['run'],change from one state to another,4.675747036338285
Synset('run.v.05'),"['run', 'go']",have a particular form,4.456369262815997
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",4.178103939139973
Synset('run.v.18'),['run'],occur persistently,4.020020400406154
Synset('race.v.02'),"['race', 'run']",compete in a race,3.8948896917894396
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.867313178659759
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,3.6387378080659705
Synset('run.n.06'),['run'],a regular trip,3.6055950357680517
Synset('run.n.16'),['run'],a short trip,3.6055950357680517
Synset('run.n.09'),['run'],unrestricted freedom to use,3.5971248731015972
Synset('run.v.28'),['run'],sail before the wind,3.4325534557936894
Synset('run.v.16'),['run'],be affected by; be subjected to,3.307137928899361
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,3.237536195449507
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",3.2232191012567504
Synset('run.v.29'),['run'],cover by running; run a certain distance,3.2232191012567504
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.1860344073494837
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.061299186941783
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",3.0006750958365536
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",3.0006750958365536
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.9873072802516156
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.8931984047687886
Synset('run.n.15'),['run'],an unbroken chronological sequence,2.82272578339634
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",2.6870829333106516
Synset('run.v.21'),['run'],carry out,2.669595841179967
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,2.6556047217843717
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,2.6370698376467967
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.5673005665565505
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),2.5187109002060843
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,2.4985289766083962
Synset('run.v.26'),['run'],cause an animal to move fast,2.4713819728384157
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",2.4087664208916326
Synset('run.v.32'),"['run', 'consort']",keep company,2.362592656735496
Synset('run.v.27'),"['run', 'bleed']",be diffused,2.3440934629272703
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,2.3418985308879985
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,2.3063844051173077
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,2.2919985173800446
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,2.234520873225463
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",2.226240303104912
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,2.2047586192662405
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,2.20475861926624
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,2.20475861926624
Synset('run.v.24'),['run'],make without a miss,2.20475861926624
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",2.20475861926624
Synset('run.v.41'),"['run', 'unravel']",become undone,2.20475861926624
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.9427968397265734
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.1548335596463296
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,180.47170520005827
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,137.9728548017155
Synset('stall.v.07'),['stall'],cause an engine to stop,137.9728548017155
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",95.28002724334773
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,91.98190320114367
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,43.64340934903651
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,42.54022688292105
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,12.61776798883591
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",10.88769637863229
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,8.801363054806584
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,8.754388749029983
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,7.909636013619977
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,6.920013346324214
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,5.38522169005223
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,28426.284709592703
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,8290.649312097858
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",7672.5444890316685
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,5543.677864116984
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,3509.1448250039134
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,3001.9762296037693
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,2686.438211675297
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),2484.2270536177507
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,2450.248706229195
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",2324.9491544959724
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,172.4790312416595
Synset('set.s.05'),['set'],being below the horizon,23.67323549291
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,18.983240691090582
Synset('set.v.16'),['set'],put into a position that will restore a normal state,18.983240691090582
Synset('place.v.11'),"['place', 'put', 'set']",estimate,18.983240691090582
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,17.36839525338878
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,14.607793993815973
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",14.164054614383716
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,13.683751798117923
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",13.164492479306542
Synset('set.v.06'),['set'],fix in a border,12.488443986157918
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,12.205291904369133
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,11.936299494485125
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",11.915425960603695
Synset('hardened.s.05'),"['hardened', 'set']",converted to solid form (as concrete),11.836617746454998
Synset('determined.s.04'),"['determined', 'dictated', 'set']",determined or decided upon as by an authority,10.029366228806444
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,9.589274574105627
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,9.581879943085644
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,9.494907733058378
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,9.40027527586107
