Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,26.526898596764763
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,78.00682853414973
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4.461366355209005
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,99.9093858084307
Synset('minister.v.02'),['minister'],work as a minister,84.59819901049168
Synset('minister.n.04'),['minister'],the job of a head of a government department,24.879801377142343
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,12.102663179371374
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,2.1994967488518977
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.1279975075447635
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,438.79409021994314
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,277.0868679111951
Synset('solution.n.05'),['solution'],the successful action of solving a problem,176.01729953376366
Synset('solution.n.03'),['solution'],a method for solving a problem,122.30645589903573
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,38.48854487081843
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,17.536489388778005
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.823543779082282
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,8.39726087321845
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,5.223770888287602
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,10.719395287343442
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",7.750835702913016
Synset('run.v.24'),['run'],make without a miss,7.468191338214133
Synset('run.v.13'),['run'],"be operating, running or functioning",4.04412038811275
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3.7606772139098825
Synset('run.v.33'),['run'],run with the ball; in such sports as football,3.670018890213877
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.785919618200164
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.6907555311914293
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,2.461516445700988
Synset('run.v.18'),['run'],occur persistently,2.385569926781697
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,2.2365024180167787
Synset('run.v.05'),"['run', 'go']",have a particular form,2.200061050885214
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.1878802509804296
Synset('run.n.06'),['run'],a regular trip,2.007172269275052
Synset('run.n.16'),['run'],a short trip,2.007172269275052
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.9221706587744807
Synset('run.n.09'),['run'],unrestricted freedom to use,1.8830084272493341
Synset('run.v.28'),['run'],sail before the wind,1.852344048278388
Synset('run.v.16'),['run'],be affected by; be subjected to,1.8350094451069385
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1.8252731437884662
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1.788347944567241
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.75144996988747
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.7103960827768958
Synset('run.v.14'),['run'],change from one state to another,1.6979495179256598
Synset('run.v.15'),['run'],cause to perform,1.5259293708374946
Synset('run.v.31'),['run'],set animals loose to graze,1.3805879128654965
Synset('run.v.26'),['run'],cause an animal to move fast,1.3161429937050133
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1.2723011348511488
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.2595210745060073
Synset('run.v.32'),"['run', 'consort']",keep company,1.2420865300962407
Synset('run.v.41'),"['run', 'unravel']",become undone,1.2233396300712924
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.1490277035235383
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.019512384787932
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.0111559415545424
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),0.9968608848900419
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",0.959285604594587
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",0.959285604594587
Synset('run.n.15'),['run'],an unbroken chronological sequence,0.9446335674931754
Synset('run.v.21'),['run'],carry out,0.8623075957075195
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,0.8341610027739252
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,0.8264480737702896
