Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,26.77736083559111
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,68.75462954114136
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,17.28476143346412
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,103.23442806658058
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,85.77017262365378
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,63.3163943803207
Synset('minister.n.04'),['minister'],the job of a head of a government department,47.71926774957764
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,14.654513742796471
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.138507010295514
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,553.4541392468124
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,205.5012247034232
Synset('solution.n.05'),['solution'],the successful action of solving a problem,108.78197075825749
Synset('solution.n.03'),['solution'],a method for solving a problem,100.29823120171248
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,52.430465746741326
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.117455119045829
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.747500331190863
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,30.962501584217073
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,9.824658292031899
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,44.69655128204437
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,33.45569675850644
Synset('run.v.13'),['run'],"be operating, running or functioning",32.467413400038225
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,21.982877328870114
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,16.110636412548747
Synset('run.v.14'),['run'],change from one state to another,15.941848095525378
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,12.523524038392742
Synset('run.v.33'),['run'],run with the ball; in such sports as football,12.413784338952112
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",11.415479567090111
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",10.634369978350906
Synset('run.v.05'),"['run', 'go']",have a particular form,10.553278007722868
Synset('range.v.01'),"['range', 'run']",change or be different within limits,10.128870025871285
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,9.250772494293305
Synset('run.v.18'),['run'],occur persistently,9.081452535976558
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,8.727547247273021
Synset('run.v.15'),['run'],cause to perform,8.035462709677413
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",7.644206079372676
Synset('run.v.29'),['run'],cover by running; run a certain distance,7.644206079372676
Synset('run.v.31'),['run'],set animals loose to graze,7.587268441617352
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",7.470740842751912
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",7.470740842751912
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,6.87836791630317
Synset('run.v.21'),['run'],carry out,6.59314833499472
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",6.588931495579816
Synset('run.n.09'),['run'],unrestricted freedom to use,6.544563603835303
Synset('run.n.06'),['run'],a regular trip,6.459264423662696
Synset('run.n.16'),['run'],a short trip,6.459264423662696
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,6.371307494172946
Synset('run.v.28'),['run'],sail before the wind,6.355074869153423
Synset('run.v.16'),['run'],be affected by; be subjected to,6.316767238981868
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,6.16426144004261
Synset('race.v.02'),"['race', 'run']",compete in a race,6.077760736744634
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,5.871252410113743
Synset('run.v.26'),['run'],cause an animal to move fast,5.829956688441815
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",5.800170290460606
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",5.495219548904228
Synset('run.v.24'),['run'],make without a miss,5.058697993550554
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,5.039684581682181
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),4.953753841539575
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",4.60944357221958
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,4.573150283920704
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),4.540186668953903
Synset('run.n.15'),['run'],an unbroken chronological sequence,4.486521803947969
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,4.468003963880694
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",4.429036251797118
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,4.367726057344802
Synset('run.v.27'),"['run', 'bleed']",be diffused,4.356642020617998
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,4.2819581800763125
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,4.242042946538664
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",4.240781601630914
Synset('run.v.32'),"['run', 'consort']",keep company,4.216226946592469
Synset('run.v.41'),"['run', 'unravel']",become undone,4.147000153081832
