Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,11.02520046287332
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1108.7318955180358
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,177.6934289053577
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,4112.446679525508
Synset('minister.n.04'),['minister'],the job of a head of a government department,1025.192490834666
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,969.2472192113986
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,620.1951233804241
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,416.22840860008245
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,82.99429299562004
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1984.438573095371
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1609.6599675978357
Synset('solution.n.03'),['solution'],a method for solving a problem,1111.2712108442531
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1053.8169977302766
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,525.5369030291513
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,12.622013382599999
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.6841153583387682
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1260.3752719969118
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,118.96138410941762
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,4890.1154000714105
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,2907.7608852130147
Synset('run.v.13'),['run'],"be operating, running or functioning",2638.802400352014
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1519.971813734145
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('run.v.15'),['run'],cause to perform,1249.6665923758737
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1126.8898964751083
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",917.1034559816177
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",917.1034559816177
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",882.9252718220553
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",877.2848136820072
Synset('run.v.29'),['run'],cover by running; run a certain distance,826.3583738747229
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,817.5148008956779
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.14'),['run'],change from one state to another,777.5334805688219
Synset('run.v.24'),['run'],make without a miss,739.9855543347516
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,705.4911458612335
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,633.1387568965281
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,594.8301562898278
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",577.928795462786
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",549.2853410747213
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,536.8522377030863
Synset('run.v.31'),['run'],set animals loose to graze,516.3918156402628
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,463.73769927564643
Synset('race.v.02'),"['race', 'run']",compete in a race,452.9532016029628
