Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,10.428864359506687
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1366.861417555973
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1266.5273370230216
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3971.484157633749
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,1244.8032281446785
Synset('minister.n.04'),['minister'],the job of a head of a government department,1180.062166416683
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,959.607836313363
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,744.3239156973909
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,89.60215639431667
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1825.9984254324822
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1166.4168066326015
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1062.3326156233743
Synset('solution.n.03'),['solution'],a method for solving a problem,1043.2257585937136
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,807.5282847003924
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,14.053446935566592
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,6.9192392721446385
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1218.932082619301
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,114.52206684843293
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3520.2837393041896
Synset('run.v.13'),['run'],"be operating, running or functioning",2825.0181393787775
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,1946.718279097191
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1902.9793018216933
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1524.5926838030246
Synset('run.v.15'),['run'],cause to perform,1328.274300747875
Synset('run.v.14'),['run'],change from one state to another,1320.6866088671636
Synset('run.v.29'),['run'],cover by running; run a certain distance,1187.0954161838272
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.24'),['run'],make without a miss,1107.1520806905673
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1103.5614958321396
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1027.4920502836476
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1014.2733184303123
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1014.2733184303123
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",995.9170891618469
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,898.7565084146396
Synset('race.v.02'),"['race', 'run']",compete in a race,892.0883718596922
