Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,31.722833648867546
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,75.69046720444616
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,14.035753704066243
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,122.25889158102125
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,102.35569343719477
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,75.17265271675174
Synset('minister.n.04'),['minister'],the job of a head of a government department,56.6312811497992
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,17.424915755231247
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.898031830141791
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,656.9141944813632
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,240.9468036231744
Synset('solution.n.05'),['solution'],the successful action of solving a problem,130.43753928115234
Synset('solution.n.03'),['solution'],a method for solving a problem,120.2733120511457
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,62.88610161376475
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,10.7159739895621
