Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,12.109959796542396
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1790.9244463261327
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1649.9908378628716
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,79.94978803722245
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,73.43168855875179
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,42.10537179173748
Synset('minister.n.04'),['minister'],the job of a head of a government department,35.943640917084856
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,12.740387582360123
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.564256040745885
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2278.7588169162436
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1451.280769190457
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1324.2628113488863
Synset('solution.n.03'),['solution'],a method for solving a problem,1298.625517171075
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1008.3478170645503
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,16.691226463718994
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,8.436457462885928
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1530.1286234150232
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,143.36262091110228
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,92.34705891294703
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,58.63247055812524
Synset('run.v.33'),['run'],run with the ball; in such sports as football,47.289485827524494
Synset('run.v.13'),['run'],"be operating, running or functioning",43.16319603936444
Synset('run.v.18'),['run'],occur persistently,40.52114078088104
Synset('run.v.14'),['run'],change from one state to another,37.36787508952474
Synset('run.v.05'),"['run', 'go']",have a particular form,36.44583421107375
Synset('range.v.01'),"['range', 'run']",change or be different within limits,34.48479521890641
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,34.42216617410886
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,32.85605231344256
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,32.46458628029744
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,31.990437416991792
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",26.300853815633122
Synset('run.v.29'),['run'],cover by running; run a certain distance,26.282021899482803
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,26.236580140213146
Synset('run.n.06'),['run'],a regular trip,25.7369906019961
Synset('run.n.16'),['run'],a short trip,25.7369906019961
Synset('run.n.09'),['run'],unrestricted freedom to use,24.715953634357028
Synset('run.v.28'),['run'],sail before the wind,24.063335026561063
Synset('run.v.16'),['run'],be affected by; be subjected to,23.835600746142553
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",23.043176426600716
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,22.34202185574871
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",20.046854936774892
Synset('run.v.26'),['run'],cause an animal to move fast,19.3616306746327
Synset('run.v.15'),['run'],cause to perform,18.399301106581195
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",18.12826271188423
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",18.12826271188423
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),16.469104650024608
Synset('race.v.02'),"['race', 'run']",compete in a race,16.447760235636057
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,16.33586110715768
Synset('run.v.32'),"['run', 'consort']",keep company,16.101611911420683
Synset('run.v.41'),"['run', 'unravel']",become undone,15.801990102708967
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,15.51830943806611
Synset('run.v.24'),['run'],make without a miss,13.45382688107449
Synset('run.v.21'),['run'],carry out,12.670502952188098
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",12.559060841931178
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,11.735960985715057
Synset('run.n.15'),['run'],an unbroken chronological sequence,11.343058318861514
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,11.308110279001395
Synset('run.v.31'),['run'],set animals loose to graze,10.6462428175227
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",10.327712768418605
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,10.286493353213134
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.187547073932782
Synset('run.v.27'),"['run', 'bleed']",be diffused,8.872018037989127
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,8.82102298062527
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",8.753654902822563
