Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,14.20022171661103
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,52.840385374530086
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,6.658306286498642
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,54.7943929288297
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,54.12281392962328
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,24.15382810319265
Synset('minister.n.04'),['minister'],the job of a head of a government department,18.010051744206166
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,3.1878098050137456
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,0.9595736181290331
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,219.6900625951042
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,139.07235033134282
Synset('solution.n.05'),['solution'],the successful action of solving a problem,88.65884107254016
Synset('solution.n.03'),['solution'],a method for solving a problem,61.265162200659994
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,17.754882101611585
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,9.112758930108768
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,5.079491073945069
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,15.265548123863361
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,3.6102036363371743
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,17.190648020415576
Synset('run.v.13'),['run'],"be operating, running or functioning",13.564061039748507
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",11.177825888568533
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",9.198407459780777
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,9.130510155672978
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,8.983982635161508
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",8.838035399306273
Synset('run.v.33'),['run'],run with the ball; in such sports as football,8.154333520588773
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,7.650038174852777
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,7.132709739222334
Synset('run.v.29'),['run'],cover by running; run a certain distance,7.02283493325207
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,7.017749998361526
Synset('run.v.14'),['run'],change from one state to another,6.844632207051919
Synset('run.v.05'),"['run', 'go']",have a particular form,6.370402219888046
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5.914713814197958
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,5.787856719776936
Synset('run.v.18'),['run'],occur persistently,5.757577771172912
Synset('run.v.24'),['run'],make without a miss,5.348068732239277
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,5.341045410583029
Synset('range.v.01'),"['range', 'run']",change or be different within limits,4.804524784287899
