Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,24.22586017296612
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4139.244681752516
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,155.27856321573202
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,4368.25524709248
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,1884.3093571898614
Synset('minister.n.04'),['minister'],the job of a head of a government department,1243.8337484620372
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,266.44572460403543
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,178.98926788413328
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,156.09064354549463
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.03'),['solution'],a method for solving a problem,2076.70819143245
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2026.9271503899654
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1967.5221807636347
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1066.0562626999483
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1039.419462394432
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,8.152656346218823
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.62856419852902
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,100.72079918149204
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,100.72079918149204
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,8122.318652554388
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,5043.390656896461
Synset('run.v.15'),['run'],cause to perform,2593.6781761480756
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1885.898808466021
Synset('run.v.05'),"['run', 'go']",have a particular form,1885.898808466021
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1877.5717778533804
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1460.9177578662736
Synset('run.v.13'),['run'],"be operating, running or functioning",1326.7792011609656
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,1141.1225695953485
Synset('run.v.18'),['run'],occur persistently,1117.506493035828
Synset('run.v.31'),['run'],set animals loose to graze,1095.643071054479
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1032.1231805916134
Synset('race.v.02'),"['race', 'run']",compete in a race,986.7763214319141
Synset('run.v.33'),['run'],run with the ball; in such sports as football,968.9103341383591
Synset('run.v.26'),['run'],cause an animal to move fast,960.583303525718
Synset('range.v.01'),"['range', 'run']",change or be different within limits,921.6420442795427
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,855.0539055092892
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",848.8999159208155
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",846.277393478611
Synset('run.v.29'),['run'],cover by running; run a certain distance,801.0648923769184
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",784.5499716974925
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,750.3020286978663
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,717.5964073720045
Synset('run.n.09'),['run'],unrestricted freedom to use,706.1454579394406
Synset('run.n.15'),['run'],an unbroken chronological sequence,706.1214931197957
Synset('run.v.14'),['run'],change from one state to another,705.1653857571599
Synset('run.n.06'),['run'],a regular trip,695.2020014874595
Synset('run.n.16'),['run'],a short trip,695.2020014874595
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,682.6540679229361
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,682.6540679229361
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",663.1194342706578
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",658.0339947858157
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",658.0339947858157
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",658.0339947858157
Synset('run.v.24'),['run'],make without a miss,650.2317990657415
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",617.7110501536406
Synset('run.v.21'),['run'],carry out,593.8088078729807
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,593.8088078729805
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,548.8850155357939
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,548.8850155357939
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),543.5958655686869
Synset('run.v.28'),['run'],sail before the wind,542.7375291704404
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",518.3370744346782
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),517.1422304409255
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",517.0677049791923
Synset('run.v.27'),"['run', 'bleed']",be diffused,501.92075742531733
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,498.2773477872589
Synset('run.v.32'),"['run', 'consort']",keep company,494.1301635405715
Synset('run.v.41'),"['run', 'unravel']",become undone,493.67976155252325
Synset('run.v.16'),['run'],be affected by; be subjected to,490.85105591155707
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,490.3566223662775
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,487.9124482355216
