Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,36.22413470343632
Synset('breed.v.03'),['breed'],cause to procreate (animals),16.05377132553436
Synset('breed.n.02'),['breed'],a special type,1.6047298331110456
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",0.7858214846403726
Synset('engender.v.01'),"['engender', 'breed', 'spawn']",call forth,0.0
Synset('breed.v.04'),"['breed', 'multiply']",have young (animals) or reproduce (organisms),0.0
"
","
"
Word: ,stops,Sentence: ,The bus company operates 26 daily buses between Trondheim and Klæbu. In Trondheim buses stop both at Trondheim Central Station and Munkegata. The Airport Bus is operated at 15 minutes headway between the airport and town with stops at most major hotels in town.
Synset('check.v.18'),"['check', 'turn_back', 'arrest', 'stop', 'contain', 'hold_back']","hold back, as of a danger or an enemy; check the expansion or influence of",128.5168773606167
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,122.60011545508952
Synset('stop.n.05'),['stop'],a spot where something halts or pauses,87.33743669847809
Synset('end.v.01'),"['end', 'stop', 'finish', 'terminate', 'cease']","have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",47.23333718058026
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,24.35947343808591
Synset('break.v.10'),"['break', 'break_off', 'discontinue', 'stop']",prevent completion,19.172421668708086
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,18.93888168901317
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,18.928075927053072
Synset('stop.v.05'),['stop'],cause to stop,17.99979831161579
Synset('hold_on.v.02'),"['hold_on', 'stop']","stop and wait, as if awaiting further instructions or developments",17.673662335142993
Synset('stop.n.02'),"['stop', 'stoppage']",the act of stopping something,13.77840420006145
