Word: ,breed,Sentence: ,Though it's not recognised internationally there have been several Ratoneros' exhibitions in Chile and now the breed is selling through internet pages all along Chile Bolivia Argentina and other South American countries.
Synset('breed.n.01'),"['breed', 'strain', 'stock']",a special variety of domesticated animals within a species,21.640958765269115
Synset('engender.v.01'),"['engender', 'breed', 'spawn']",call forth,12.259500037474684
Synset('breed.v.03'),['breed'],cause to procreate (animals),9.643992267572104
Synset('breed.v.02'),"['breed', 'cover']","copulate with a female, used especially of horses",5.154166286699362
Synset('breed.n.02'),['breed'],a special type,4.241431597675743
Synset('breed.v.04'),"['breed', 'multiply']",have young (animals) or reproduce (organisms),0.595959735950204
"
","
"
Word: ,stops,Sentence: ,The bus company operates 26 daily buses between Trondheim and Klæbu. In Trondheim buses stop both at Trondheim Central Station and Munkegata. The Airport Bus is operated at 15 minutes headway between the airport and town with stops at most major hotels in town.
Synset('stop.n.05'),['stop'],a spot where something halts or pauses,1245.7090706379843
Synset('period.n.07'),"['period', 'point', 'full_stop', 'stop', 'full_point']",a punctuation mark (.) placed at the end of a declarative sentence to indicate a full stop or after abbreviations,1082.4931783161433
Synset('discontinue.v.01'),"['discontinue', 'stop', 'cease', 'give_up', 'quit', 'lay_off']",put an end to a state or an activity,954.702254921171
Synset('stop.n.02'),"['stop', 'stoppage']",the act of stopping something,837.9205469668271
Synset('check.v.18'),"['check', 'turn_back', 'arrest', 'stop', 'contain', 'hold_back']","hold back, as of a danger or an enemy; check the expansion or influence of",774.3610507413794
Synset('stop.v.01'),"['stop', 'halt']","come to a halt, stop moving",483.38379280109564
Synset('end.v.01'),"['end', 'stop', 'finish', 'terminate', 'cease']","have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical",480.79260316412217
Synset('break.v.10'),"['break', 'break_off', 'discontinue', 'stop']",prevent completion,436.53185680859195
Synset('intercept.v.01'),"['intercept', 'stop']",seize on its way,429.3697340518288
Synset('hold_on.v.02'),"['hold_on', 'stop']","stop and wait, as if awaiting further instructions or developments",392.57998031307943
Synset('stop.n.08'),['stop'],(music) a knob on an organ that is pulled to change the sound quality from the organ pipes,375.59974630118177
Synset('stop.v.04'),"['stop', 'stop_over']",interrupt a trip,364.96076385779116
Synset('michigan.n.03'),"['Michigan', 'Chicago', 'Newmarket', 'boodle', 'stops']",a gambling card game in which chips are placed on the ace and king and queen and jack of separate suits (taken from a separate deck); a player plays the lowest card of a suit in his hand and successively higher cards are played until the sequence stops; the player who plays a card matching one in the layout wins all the chips on that card,355.67137873832274
Synset('stop.n.03'),"['stop', 'stopover', 'layover']",a brief stay in the course of a journey,282.1207391929125
Synset('diaphragm.n.01'),"['diaphragm', 'stop']",a mechanical device in a camera that controls size of aperture of the lens,268.13970919831485
Synset('stop.v.05'),['stop'],cause to stop,265.45950711914435
Synset('stop_consonant.n.01'),"['stop_consonant', 'stop', 'occlusive', 'plosive_consonant', 'plosive_speech_sound', 'plosive']",a consonant produced by stopping the flow of air at some point and suddenly releasing it,259.89869180761053
Synset('stop.n.01'),"['stop', 'halt']",the event of something ending,239.4074164288391
Synset('arrest.n.02'),"['arrest', 'check', 'halt', 'hitch', 'stay', 'stop', 'stoppage']",the state of inactivity following an interruption,197.16074341944946
Synset('barricade.v.01'),"['barricade', 'block', 'blockade', 'stop', 'block_off', 'block_up', 'bar']",render unsuitable for passage,175.32983722662127
Synset('stop.v.03'),"['stop', 'halt', 'block', 'kibosh']",stop from happening or developing,144.8249428438461
Synset('blockage.n.02'),"['blockage', 'block', 'closure', 'occlusion', 'stop', 'stoppage']",an obstruction in a pipe or tube,143.07350286792422
Synset('catch.n.06'),"['catch', 'stop']",a restraint that checks the motion of something,142.09592871088046
"
","
"
Word: ,back,Sentence: ,The school traces its roots back to 1934 where it housed grades one through seven to relieve overcrowding and population shifts for both black and white students in Richmond County.
Synset('rear.n.05'),"['rear', 'back']",the side that goes last or is not normally seen,305.80353129752257
Synset('back.n.03'),"['back', 'rear']",the part of something that is furthest from the normal viewer,262.68923400117757
Synset('back.v.04'),['back'],cause to travel backward,256.99820848443494
Synset('back.a.01'),['back'],related to or located at the back,256.99820848443494
Synset('back.s.03'),['back'],of an earlier date,256.99820848443494
Synset('back.r.01'),['back'],in or to or toward a former location,256.99820848443494
Synset('back.r.03'),['back'],in or to or toward an original condition,256.99820848443494
Synset('back.r.05'),['back'],in reply,256.99820848443494
Synset('back.r.06'),['back'],in repayment or retaliation,256.99820848443494
Synset('back.v.02'),['back'],travel backward,154.93366101158898
