Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('procedure.n.01'),"['procedure', 'process']",a particular course of action intended to achieve a result,3933.7445804932668
Synset('process.v.03'),['process'],perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information,3490.65285576278
Synset('work.v.05'),"['work', 'work_on', 'process']","shape, form, or improve a material",3488.744159255819
Synset('process.n.05'),"['process', 'outgrowth', 'appendage']",a natural prolongation or projection from a part of an organism either animal or plant,2651.21899941446
Synset('process.v.02'),['process'],deal with in a routine way,2373.022588910492
Synset('action.v.01'),"['action', 'sue', 'litigate', 'process']",institute legal proceedings against; file a suit against,2178.0988504913657
Synset('process.n.02'),"['process', 'cognitive_process', 'mental_process', 'operation', 'cognitive_operation']",(psychology) the performance of some composite cognitive activity; an operation that affects mental contents,2141.237053625486
Synset('process.v.01'),"['process', 'treat']","subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",2069.1586451904705
Synset('process.n.04'),"['process', 'unconscious_process']",a mental process that you are not directly aware of,1730.920721891418
Synset('march.v.01'),"['march', 'process']",march in a procession,1551.8536949867419
Synset('process.n.06'),"['process', 'physical_process']",a sustained phenomenon or one marked by gradual changes through a series of states,1375.663878159652
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,1326.8749776140626
Synset('summons.n.03'),"['summons', 'process']",a writ issued by authority of law; usually compels the defendant's attendance in a civil suit; failure to appear results in a default judgment against the defendant,1237.008527800643
"
","
"
Word: ,led,Sentence: ,Beginning in the eleventh century war with Turkish invaders led to the deaths of many in the native population while others were enslaved and removed.
Synset('go.v.25'),"['go', 'lead']","lead, extend, or afford access",170.92991394995423
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,147.16208739037333
Synset('lead.v.05'),['lead'],cause to undertake a certain action,127.01507448194606
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",99.13768462416873
Synset('leave.v.07'),"['leave', 'result', 'lead']",have as a result or residue,86.30774615756539
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,68.26432315686827
Synset('precede.v.04'),"['precede', 'lead']",move ahead (of others) in time or space,62.87502386746257
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,48.13813772475826
Synset('lead.v.08'),"['lead', 'top']",be ahead of others; be the first,47.995044929008294
Synset('lead.v.03'),['lead'],tend to or result in,43.74250719609302
Synset('conduct.v.02'),"['conduct', 'lead', 'direct']","lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",42.27906641004445
Synset('moderate.v.01'),"['moderate', 'chair', 'lead']",preside over,23.38365660386897
Synset('head.v.02'),"['head', 'lead']",be in charge of,23.08672226237774
Synset('contribute.v.03'),"['contribute', 'lead', 'conduce']",be conducive to,18.438701699512592
Synset('light-emitting_diode.n.01'),"['light-emitting_diode', 'LED']",diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used,0.36796725703293304
"
","
"
Word: ,relative,Sentence: ,The Ottomans had relative tolerance for different cultures and religions. The men of the ruling dynasty took wives from various ethnic groups and thus were of mixed ethnic and cultural heritage.
Synset('relative.n.01'),"['relative', 'relation']",a person related by blood or marriage,1162.7332872580437
Synset('relative.a.01'),"['relative', 'comparative']",estimated by comparison; not absolute or complete,259.524955598114
Synset('proportional.s.01'),"['proportional', 'relative']",properly related in size or degree or other measurable characteristics; usually followed by `to',211.97284397902513
Synset('relative.n.02'),"['relative', 'congener', 'congenator', 'congeneric']",an animal or plant that bears a relationship to another (as related by common descent or by membership in the same genus),169.95063117641317
"
","
"
Word: ,clear,Sentence: ,n the late 19th century as European ideas of nationalism were adopted by the Ottoman elite and as it became clear that the Turkish-speakers of Anatolia were the most loyal supporters of Ottoman rule
Synset('clear.v.07'),['clear'],be debited and credited to the proper bank accounts,537.6763033528813
Synset('clear.a.01'),['clear'],readily apparent to the mind,537.6763033528813
Synset('clear.s.02'),['clear'],free from confusion or doubt,537.6763033528813
Synset('clear.a.04'),['clear'],allowing light to pass through,537.6763033528813
Synset('clear.s.05'),['clear'],free from contact or proximity or connection,537.6763033528813
Synset('clear.s.06'),['clear'],characterized by freedom from troubling thoughts (especially guilt),537.6763033528813
Synset('clear.a.11'),['clear'],free from clouds or mist or haze,537.6763033528813
Synset('clear.s.13'),['clear'],free from flaw or blemish or impurity,537.6763033528813
Synset('clear.s.14'),['clear'],clear of charges or deductions,537.6763033528813
Synset('clear.r.01'),"['clear', 'all_the_way']",completely,288.2092794110425
Synset('clear.s.03'),"['clear', 'open']",affording free passage or view,281.33443710937394
Synset('clearly.r.04'),"['clearly', 'clear']",in an easily perceptible manner,278.9204036718536
Synset('clear.v.21'),['clear'],rid of instructions or data,272.1741994483411
Synset('clear.v.23'),['clear'],remove the occupants of,272.1741994483411
Synset('clean.s.02'),"['clean', 'clear']",free of restrictions or qualifications,269.67379495284075
Synset('clear.v.17'),['clear'],pass an inspection or receive authorization,269.25234840287357
Synset('clear.n.01'),['clear'],the state of being free of suspicion,269.1131026429493
Synset('clear.v.16'),['clear'],sell,268.94117523715516
