Word: ,process,Sentence: ,Anatolia was home to many different peoples in ancient times including the Carian s Lydian s Lycian s Cappadocian s Cilician s and scores of others. Hellenization gradually caused many of these peoples to abandon their own languages in favor of Greek especially in cities and along the western and southern coasts a process reinforced by Romanization.
Synset('process.v.03'),['process'],perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information,1413.8774089754477
Synset('procedure.n.01'),"['procedure', 'process']",a particular course of action intended to achieve a result,1339.9462472410771
Synset('process.v.02'),['process'],deal with in a routine way,1192.391692213888
Synset('work.v.05'),"['work', 'work_on', 'process']","shape, form, or improve a material",1141.2546422413243
Synset('action.v.01'),"['action', 'sue', 'litigate', 'process']",institute legal proceedings against; file a suit against,1094.5158198181946
Synset('process.n.02'),"['process', 'cognitive_process', 'mental_process', 'operation', 'cognitive_operation']",(psychology) the performance of some composite cognitive activity; an operation that affects mental contents,805.6820300436634
Synset('process.n.05'),"['process', 'outgrowth', 'appendage']",a natural prolongation or projection from a part of an organism either animal or plant,803.1644864868173
Synset('process.n.06'),"['process', 'physical_process']",a sustained phenomenon or one marked by gradual changes through a series of states,697.6886269724342
Synset('process.n.04'),"['process', 'unconscious_process']",a mental process that you are not directly aware of,689.6117141448478
Synset('process.v.01'),"['process', 'treat']","subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition",671.3377044188675
Synset('serve.v.11'),"['serve', 'process', 'swear_out']",deliver a warrant or summons to someone,573.5886355552466
Synset('march.v.01'),"['march', 'process']",march in a procession,557.4204532095666
Synset('summons.n.03'),"['summons', 'process']",a writ issued by authority of law; usually compels the defendant's attendance in a civil suit; failure to appear results in a default judgment against the defendant,550.6354519959519
"
","
"
Word: ,led,Sentence: ,Beginning in the eleventh century war with Turkish invaders led to the deaths of many in the native population while others were enslaved and removed.
Synset('go.v.25'),"['go', 'lead']","lead, extend, or afford access",113.56548485652725
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,109.03146305405052
Synset('lead.v.05'),['lead'],cause to undertake a certain action,95.5082463334748
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",77.43467641484548
Synset('leave.v.07'),"['leave', 'result', 'lead']",have as a result or residue,63.84732450366786
Synset('precede.v.04'),"['precede', 'lead']",move ahead (of others) in time or space,41.98279011565491
Synset('lead.v.04'),"['lead', 'head']",travel in front of; go in advance of others,40.197809590794286
Synset('lead.v.08'),"['lead', 'top']",be ahead of others; be the first,39.61543533529103
Synset('head.v.02'),"['head', 'lead']",be in charge of,35.72729018336299
Synset('lead.v.01'),"['lead', 'take', 'direct', 'conduct', 'guide']",take somebody somewhere,35.30969318979986
Synset('lead.v.03'),['lead'],tend to or result in,32.18335726890054
Synset('conduct.v.02'),"['conduct', 'lead', 'direct']","lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",32.022017717940734
Synset('moderate.v.01'),"['moderate', 'chair', 'lead']",preside over,19.92888925942134
Synset('contribute.v.03'),"['contribute', 'lead', 'conduce']",be conducive to,17.79913810990687
Synset('light-emitting_diode.n.01'),"['light-emitting_diode', 'LED']",diode such that light emitted at a p-n junction is proportional to the bias current; color depends on the material used,1.833737255043657
"
","
"
Word: ,relative,Sentence: ,The Ottomans had relative tolerance for different cultures and religions. The men of the ruling dynasty took wives from various ethnic groups and thus were of mixed ethnic and cultural heritage.
Synset('relative.n.01'),"['relative', 'relation']",a person related by blood or marriage,596.4737472614139
Synset('relative.a.01'),"['relative', 'comparative']",estimated by comparison; not absolute or complete,296.46786160428
Synset('proportional.s.01'),"['proportional', 'relative']",properly related in size or degree or other measurable characteristics; usually followed by `to',251.4880852341694
Synset('relative.n.02'),"['relative', 'congener', 'congenator', 'congeneric']",an animal or plant that bears a relationship to another (as related by common descent or by membership in the same genus),150.61709151278606
"
","
"
Word: ,clear,Sentence: ,n the late 19th century as European ideas of nationalism were adopted by the Ottoman elite and as it became clear that the Turkish-speakers of Anatolia were the most loyal supporters of Ottoman rule
Synset('clear.v.07'),['clear'],be debited and credited to the proper bank accounts,320.1567854396583
Synset('clear.a.01'),['clear'],readily apparent to the mind,320.1567854396583
