Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,30.705182928574327
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,68.61780385122505
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4.898695843463426
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,64.97355529500972
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,54.73961533438673
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,52.72349249444035
Synset('minister.n.04'),['minister'],the job of a head of a government department,27.80612124537697
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,9.454425995185998
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.508381629032169
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,573.5974746846031
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,166.56957109768692
Synset('solution.n.05'),['solution'],the successful action of solving a problem,106.30305756181949
Synset('solution.n.03'),['solution'],a method for solving a problem,94.44810333621221
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,51.05045032387177
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.670901980215237
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.2927329504096168
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,17.827504480326873
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,5.1404857628238
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,15.883259317546656
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,10.690842489096223
Synset('run.v.13'),['run'],"be operating, running or functioning",6.248673441146609
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,5.2705209410834195
Synset('run.v.31'),['run'],set animals loose to graze,3.7334808900692997
Synset('run.v.18'),['run'],occur persistently,3.4668368918967767
Synset('run.v.33'),['run'],run with the ball; in such sports as football,3.2507782546021566
Synset('run.v.14'),['run'],change from one state to another,3.2127896481450082
Synset('run.v.05'),"['run', 'go']",have a particular form,3.006529811781607
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.612062290359129
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.4309839662448733
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2.4228163080637817
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2.3625025769403813
Synset('run.v.29'),['run'],cover by running; run a certain distance,2.3625025769403813
Synset('run.v.15'),['run'],cause to perform,2.3333648572466728
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.294497275550642
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,2.2881765718512153
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.0845863905210025
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.0845863905210025
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.049129643456619
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",2.0054065255501197
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.9491178768012607
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.9020580902014796
Synset('run.n.06'),['run'],a regular trip,1.8057468834250965
Synset('run.n.16'),['run'],a short trip,1.8057468834250965
Synset('run.n.09'),['run'],unrestricted freedom to use,1.7951745624014581
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,1.7628795055309454
Synset('run.v.28'),['run'],sail before the wind,1.65461170280641
Synset('run.v.16'),['run'],be affected by; be subjected to,1.6449496636830836
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.6382941333172958
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,1.6178624439721974
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.5206522103688416
Synset('race.v.02'),"['race', 'run']",compete in a race,1.4724126276385716
Synset('run.v.24'),['run'],make without a miss,1.436717435128912
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.3767436240280937
Synset('run.v.26'),['run'],cause an animal to move fast,1.3737368192302901
Synset('run.v.21'),['run'],carry out,1.3652064240076807
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.3499218242169586
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.343822399481681
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.3185403304947145
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.291335768095894
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.2777957162204392
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.2114194089539059
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,1.2005819227362664
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.1947808729279465
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.1638259342006505
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.15305671140757
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.1452523013756293
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.1113025033044452
Synset('run.v.32'),"['run', 'consort']",keep company,1.110063097251968
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.1083613303668212
