Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,30.146744043504718
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,5140.649700408531
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,194.73817351830934
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,85.39265696780038
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,72.60519986148446
Synset('minister.n.04'),['minister'],the job of a head of a government department,35.0330588118603
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,11.05742757967309
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,5.971717409834439
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,4.335522429910281
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2454.262157257202
Synset('solution.n.03'),['solution'],a method for solving a problem,2158.1261263512465
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1294.248922520924
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1278.4511587981815
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,10.12260897648228
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,4.467493791870025
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,113.71703133394263
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,113.71703133394263
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,160.69412452144167
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,78.66166758909243
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,69.49789704094998
Synset('run.v.33'),['run'],run with the ball; in such sports as football,51.667191301630304
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,48.581673504842286
Synset('run.v.14'),['run'],change from one state to another,48.479188807110454
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",39.507971830914016
Synset('run.v.05'),"['run', 'go']",have a particular form,39.507971830914016
Synset('run.v.31'),['run'],set animals loose to graze,38.23186985585653
Synset('range.v.01'),"['range', 'run']",change or be different within limits,37.83894612252631
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,37.40036482451667
Synset('run.v.13'),['run'],"be operating, running or functioning",35.636369608366294
Synset('run.v.15'),['run'],cause to perform,34.75862231968169
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",34.73607659957938
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,33.174574266761226
Synset('run.v.21'),['run'],carry out,33.174574266761226
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",32.84473841990231
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,31.836294523311654
Synset('run.v.26'),['run'],cause an animal to move fast,31.482326720527404
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,31.421166729528778
Synset('run.v.18'),['run'],occur persistently,31.184734503378294
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",29.697075339653214
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",29.697075339653214
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",29.697075339653214
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,29.137699619980015
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,29.137699619980015
Synset('run.v.29'),['run'],cover by running; run a certain distance,28.731824641787142
Synset('run.n.06'),['run'],a regular trip,28.07553543527518
Synset('run.n.16'),['run'],a short trip,28.07553543527518
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",27.98062301546443
Synset('race.v.02'),"['race', 'run']",compete in a race,27.89658198504662
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",27.72468655808366
Synset('run.n.15'),['run'],an unbroken chronological sequence,27.55501788919703
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",27.189207488801102
Synset('run.v.24'),['run'],make without a miss,27.056144032576295
Synset('run.n.09'),['run'],unrestricted freedom to use,27.038707711484275
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",26.536258546519235
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),26.458918460508716
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),26.333621090295466
Synset('run.v.28'),['run'],sail before the wind,26.304511777713817
Synset('run.v.16'),['run'],be affected by; be subjected to,26.04831071224299
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",26.01533973974893
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,25.98374345617604
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,25.98374345617604
Synset('run.v.27'),"['run', 'bleed']",be diffused,25.968321261520213
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,25.92592414516159
Synset('run.v.32'),"['run', 'consort']",keep company,25.894994912680485
Synset('run.v.41'),"['run', 'unravel']",become undone,25.867281740599974
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,25.866260640131483
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,25.859191591832726
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,25.83359565081515
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,19.32310724981113
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,6.248087250965011
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,4.429376415840313
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.7721236982700939
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.6563518918882418
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,77.8055251194742
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",45.917469622903944
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,15.077254561100846
