Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,8.541788719661975
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,828.2534358551512
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,711.2201623251548
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3738.7899046860916
Synset('minister.n.04'),['minister'],the job of a head of a government department,932.1051212479678
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,737.2015845336831
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,575.817031673115
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,318.2092831611367
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,75.52499283814757
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1786.0598596363802
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1182.265638630002
Synset('solution.n.03'),['solution'],a method for solving a problem,1000.1992828853321
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,948.7769739479144
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,400.17361191232493
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,11.538182118231212
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.284378113839363
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1132.2015155226495
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,93.45319842672751
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,4050.2947050050384
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,2482.110429452574
Synset('run.v.13'),['run'],"be operating, running or functioning",2482.110429452574
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1519.971813734145
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('run.v.15'),['run'],cause to perform,1249.6665923758737
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",924.4970924960134
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",852.7418813317927
Synset('run.v.21'),['run'],carry out,841.8527370953067
Synset('run.v.29'),['run'],cover by running; run a certain distance,826.3583738747229
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.14'),['run'],change from one state to another,777.5334805688219
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,746.2678100131892
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",733.7137741599279
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",733.7137741599279
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",707.409984629799
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,670.3119457549931
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.v.24'),['run'],make without a miss,609.18733330598
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,536.8522377030863
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,526.8918807026794
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,506.5110055172225
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",498.81269573810386
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",476.014608050899
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,475.8641250318622
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('run.v.31'),['run'],set animals loose to graze,413.36309236872114
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,398.95226517326313
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('race.v.02'),"['race', 'run']",compete in a race,367.73419197131193
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,359.87345168162733
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,340.03411586168374
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,336.8869520647363
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",334.5788683357075
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",313.1193007268849
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,298.08571189760886
Synset('run.n.15'),['run'],an unbroken chronological sequence,288.03304967206344
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,284.5410805467722
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),284.45749367095937
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,282.0625415377626
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",250.65629426799234
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",245.92832522018486
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,225.88252344734198
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,224.95744465825638
Synset('run.v.27'),"['run', 'bleed']",be diffused,223.46504348134908
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,178.03418001440616
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,157.66520531038665
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1291.0351259451306
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,422.21303700319794
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,265.0505603432017
Synset('stall.v.07'),['stall'],cause an engine to stop,265.0505603432017
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,258.8312641513059
