Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,34.40951068062987
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,14.283229245289144
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,13.603947561639975
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,91.85252783492471
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,80.2993131319382
Synset('minister.n.04'),['minister'],the job of a head of a government department,33.36994416949036
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,12.373681864163212
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,6.189046323702402
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,4.919783711402855
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2454.262157257202
Synset('solution.n.03'),['solution'],a method for solving a problem,2158.1261263512465
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1294.248922520924
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1278.4511587981815
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,11.34178304045473
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,4.886009229685227
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,11.998932917801337
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,11.998932917801337
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,183.37607169527686
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,89.88852138175662
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,79.31901582777486
Synset('run.v.33'),['run'],run with the ball; in such sports as football,59.04821863043463
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,54.78688523993208
Synset('run.v.14'),['run'],change from one state to another,52.78077083948255
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",45.151967806758876
Synset('run.v.05'),"['run', 'go']",have a particular form,45.151967806758876
Synset('run.v.31'),['run'],set animals loose to graze,43.6822011671844
Synset('range.v.01'),"['range', 'run']",change or be different within limits,43.22163364762847
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,42.74327408516191
Synset('run.v.13'),['run'],"be operating, running or functioning",40.72727955241862
Synset('run.v.15'),['run'],cause to perform,39.724139793921935
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",39.67826927055706
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,37.91379916201283
Synset('run.v.21'),['run'],carry out,37.91379916201283
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",37.48293668799908
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,36.38433659807046
Synset('run.v.26'),['run'],cause an animal to move fast,35.979801966317034
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,35.890769070944124
Synset('run.v.18'),['run'],occur persistently,35.63969657528948
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",33.89501938222313
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",33.89501938222313
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",33.89501938222313
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,33.300228137120016
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,33.300228137120016
Synset('run.v.29'),['run'],cover by running; run a certain distance,32.83637101918531
Synset('run.n.06'),['run'],a regular trip,32.086326211743064
Synset('run.n.16'),['run'],a short trip,32.086326211743064
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",31.977854874816494
Synset('race.v.02'),"['race', 'run']",compete in a race,31.881807982910424
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",31.685356066381328
Synset('run.n.15'),['run'],an unbroken chronological sequence,31.491449016225175
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",31.07337998720126
Synset('run.v.24'),['run'],make without a miss,30.92130746580148
Synset('run.n.09'),['run'],unrestricted freedom to use,30.901380241696312
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",30.327152624593413
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),30.238763954867103
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),30.095566960337674
Synset('run.v.28'),['run'],sail before the wind,30.062299174530075
Synset('run.v.16'),['run'],be affected by; be subjected to,29.769497956849133
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",29.73181684542735
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,29.695706807058333
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,29.695706807058333
Synset('run.v.27'),"['run', 'bleed']",be diffused,29.678081441737387
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,29.62962759447039
Synset('run.v.32'),"['run', 'consort']",keep company,29.594279900206267
Synset('run.v.41'),"['run', 'unravel']",become undone,29.562607703542827
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,29.561440731578838
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,29.553361819237402
