Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,23.06517053162367
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,2054.5942115274056
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,147.61323615808868
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,4112.446679525508
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,1755.1829477038623
Synset('minister.n.04'),['minister'],the job of a head of a government department,770.590573980344
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,218.67749264903642
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,149.61336636839712
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,148.5707841202704
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.03'),['solution'],a method for solving a problem,2022.115677030819
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1984.438573095371
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1828.7437527763166
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1043.4552872220834
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,995.7025158508924
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,5.694399307885635
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,1.7721634561651087
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,78.73742963789022
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,78.73742963789022
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,7788.165079858042
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,4773.394263441229
Synset('run.v.15'),['run'],cause to perform,2453.2517186906584
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1317.4255761328109
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1293.675432612777
Synset('run.v.13'),['run'],"be operating, running or functioning",1198.8609623899938
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,925.620378792888
Synset('run.v.31'),['run'],set animals loose to graze,883.2242855066033
Synset('race.v.02'),"['race', 'run']",compete in a race,867.3718165302196
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,863.8213374218734
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('run.v.26'),['run'],cause an animal to move fast,755.7584628907765
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",711.9929254749254
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",678.229457811532
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",655.0453836132074
Synset('run.v.29'),['run'],cover by running; run a certain distance,630.222609483449
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('run.n.15'),['run'],an unbroken chronological sequence,602.1816164109765
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,587.3346137297515
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,586.4300481585649
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",540.5314793504584
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",540.5314793504584
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",540.5314793504584
Synset('run.v.24'),['run'],make without a miss,538.3049128631827
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",536.6279793437344
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,522.5114133745639
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,522.5114133745639
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",504.2105372627997
Synset('run.v.14'),['run'],change from one state to another,500.0030520942968
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,452.6818138202357
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,452.6818138202357
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),444.8208242449723
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('run.v.21'),['run'],carry out,436.9267556126504
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,436.9267556126503
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",416.54964380680775
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",409.41048081063224
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),404.60889669635515
Synset('run.v.27'),"['run', 'bleed']",be diffused,404.3347081688596
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,402.7372459042201
Synset('run.v.32'),"['run', 'consort']",keep company,399.08388991251775
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,398.9056972628366
Synset('run.v.41'),"['run', 'unravel']",become undone,397.7015045186667
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,394.55094517643977
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,392.4482130060149
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,390.99584520931023
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,322.28849604943576
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,134.58718949850007
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,116.69142562571885
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,3.5706111656376693
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",323.16949742492034
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,323.16949742492034
Synset('stall.v.07'),['stall'],cause an engine to stop,323.16949742492034
Synset('stall.v.03'),['stall'],deliberately delay an event or action,281.87612024228804
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,279.6822671158698
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,166.2155159372189
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",128.0724392665544
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,79.41307911340104
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,38.599072297476965
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,38.45637156773807
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,38.08811520033417
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,32.53716998826431
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,30.716456676402814
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,28.641845901078973
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.35190761517726926
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1916.5602601643673
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,1795.9821907140163
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1100.0123114282073
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,975.4983780060873
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,870.6292180835238
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,799.5174075690136
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,757.1948285253183
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",688.790809926532
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,668.7059542687124
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),668.5348179061095
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
