Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,28.844427213533095
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,65.01528872196891
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4.503238173703926
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,79.417268298905
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,52.92278460155845
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,22.177334003274815
Synset('minister.n.04'),['minister'],the job of a head of a government department,21.811335196284368
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,3.9047737761470587
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.2600000014013149
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,546.9955821869398
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,208.15672056118876
Synset('solution.n.05'),['solution'],the successful action of solving a problem,132.8788219522744
Synset('solution.n.03'),['solution'],a method for solving a problem,91.8184632470125
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,48.170315458697914
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,8.653743135253396
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,7.025741353246455
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,21.454625572682982
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,5.182901495734865
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,13.37481579702825
Synset('run.v.24'),['run'],make without a miss,9.279032181029807
Synset('run.v.13'),['run'],"be operating, running or functioning",3.65446851168885
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3.103234321940602
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,2.922004588347694
Synset('run.v.33'),['run'],run with the ball; in such sports as football,2.752514167660408
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,2.433217919439472
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.018066648393572
Synset('run.v.18'),['run'],occur persistently,1.7891774450862732
Synset('run.v.31'),['run'],set animals loose to graze,1.726168045091937
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1.6623677821901615
Synset('run.v.05'),"['run', 'go']",have a particular form,1.6500457881639106
Synset('range.v.01'),"['range', 'run']",change or be different within limits,1.6409101882353223
Synset('run.n.06'),['run'],a regular trip,1.505379201956289
Synset('run.n.16'),['run'],a short trip,1.505379201956289
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.4416279940808605
Synset('run.n.09'),['run'],unrestricted freedom to use,1.4122563204370007
Synset('run.v.28'),['run'],sail before the wind,1.389258036208791
Synset('run.v.16'),['run'],be affected by; be subjected to,1.376257083830204
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1.3412609584254307
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,1.3363770845176886
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.3135874774156029
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.2827970620826719
