Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,20.108635425329055
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3569.8555734555594
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,216.78555136910336
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,85.39265696780038
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,74.91961474560667
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,55.52885848234185
Synset('minister.n.04'),['minister'],the job of a head of a government department,45.44386867103285
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,11.703662308022787
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.11820974879333
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2535.0239187492316
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.03'),['solution'],a method for solving a problem,1603.514072887041
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1580.1087716450177
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,894.7669614231024
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.355279595158414
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.2170663680287723
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1530.1286234150232
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,78.73398893310853
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,193.67182353874935
Synset('run.v.13'),['run'],"be operating, running or functioning",63.554328461176716
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,59.979089059551676
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,52.26691865980947
Synset('run.v.33'),['run'],run with the ball; in such sports as football,51.667191301630304
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,49.61017943710498
Synset('run.v.14'),['run'],change from one state to another,41.43570999147288
Synset('run.v.05'),"['run', 'go']",have a particular form,39.507971830914016
Synset('range.v.01'),"['range', 'run']",change or be different within limits,37.83894612252631
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,37.40036482451667
Synset('run.v.18'),['run'],occur persistently,31.184734503378294
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,30.10446860041751
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",28.914301013168068
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",28.914301013168068
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",28.270800547924008
Synset('run.v.29'),['run'],cover by running; run a certain distance,28.270800547924008
Synset('run.n.06'),['run'],a regular trip,28.07553543527518
Synset('run.n.16'),['run'],a short trip,28.07553543527518
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,27.136312529121028
Synset('run.n.09'),['run'],unrestricted freedom to use,27.038707711484275
Synset('run.v.28'),['run'],sail before the wind,26.304511777713817
Synset('run.v.16'),['run'],be affected by; be subjected to,26.04831071224299
Synset('run.v.31'),['run'],set animals loose to graze,25.509780035684344
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",25.505571454631138
Synset('run.v.15'),['run'],cause to perform,24.687454202398158
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",24.464015316019104
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,23.156349009522433
Synset('run.v.21'),['run'],carry out,22.9316886436893
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,22.31841727525226
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,21.260723083851335
Synset('run.v.26'),['run'],cause an animal to move fast,21.00512714179718
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",20.927552050671505
Synset('race.v.02'),"['race', 'run']",compete in a race,20.909055272908773
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,20.17531471110364
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",20.029072899797267
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,19.85960255599977
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",19.673480400763342
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",19.481560347304917
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,19.425133079986676
Synset('run.v.24'),['run'],make without a miss,18.62428574916545
Synset('run.n.15'),['run'],an unbroken chronological sequence,18.425754883664194
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),18.410980856844063
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,18.3962859827194
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",18.1653780132362
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.97628494261054
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,17.65996502846892
Synset('run.v.27'),"['run', 'bleed']",be diffused,17.574349040719422
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",17.55925054006308
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,17.5204881106604
Synset('run.v.32'),"['run', 'consort']",keep company,17.50623471952176
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,17.48298801238901
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,17.322495637450693
Synset('run.v.41'),"['run', 'unravel']",become undone,17.266078780769334
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,17.222397100543432
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,17.222397100543432
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,5.012857350263481
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,2.5567400216677107
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,51.95209573884342
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,45.917469622903944
Synset('stall.v.07'),['stall'],cause an engine to stop,45.917469622903944
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",31.562340223165464
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,30.6116464152693
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,13.66698006497157
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,13.10361833952264
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.6854438818854005
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,3.6150675384448747
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.7190234625785603
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.5642275541151776
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,2.274882459200487
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.0600839831130635
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,1.5767255591952354
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.006477922502457702
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,7228.514360224068
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2098.4443638136313
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1987.1737072160386
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1412.8512916338318
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,915.3113349818842
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,762.4865357797663
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,682.9612732775105
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),639.6719799576116
