Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,13.593368662425314
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1967.143280283407
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,1278.1427814497954
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,85.39265696780038
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,80.41186563553612
Synset('minister.n.04'),['minister'],the job of a head of a government department,38.291642718777155
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,33.668600154901476
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,6.212286167949198
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.094987359776617
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2533.0922261475475
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1590.2375812824685
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1580.1087716450177
Synset('solution.n.03'),['solution'],a method for solving a problem,1229.9996503462175
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,486.17209245784227
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,22.133027671976297
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,3.7198952534895064
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1530.1286234150232
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,187.17990575477336
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,98.06210202707284
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,59.979089059551676
Synset('run.v.33'),['run'],run with the ball; in such sports as football,51.667191301630304
Synset('run.v.13'),['run'],"be operating, running or functioning",47.16333992825128
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,40.543723238198496
Synset('run.v.14'),['run'],change from one state to another,39.511060360202684
Synset('run.v.05'),"['run', 'go']",have a particular form,39.507971830914016
