Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,10.951975310429898
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1067.9902580552885
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,925.6958606300973
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,43.38590511367741
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,29.23128192163894
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,25.428439682646093
Synset('minister.n.04'),['minister'],the job of a head of a government department,21.263138874776775
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,4.683826135771821
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,2.527043048593075
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2232.436562791568
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1477.6072400285404
Synset('solution.n.03'),['solution'],a method for solving a problem,1248.0975396131971
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1184.442711340086
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,499.9864871219217
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,13.576629945523269
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,2.792017694692555
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1421.2742428901345
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,117.10062210358916
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,92.77352443452742
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,41.314812640417095
Synset('run.v.33'),['run'],run with the ball; in such sports as football,39.23954552629684
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,29.20327481799696
Synset('run.v.13'),['run'],"be operating, running or functioning",29.20327481799696
Synset('range.v.01'),"['range', 'run']",change or be different within limits,27.534497280674334
Synset('run.v.05'),"['run', 'go']",have a particular form,27.426477407276778
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,26.397276920010356
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,26.386670462411214
Synset('run.v.18'),['run'],occur persistently,24.271188025706408
Synset('run.v.14'),['run'],change from one state to another,23.739281481483495
Synset('run.n.06'),['run'],a regular trip,21.07373860849045
Synset('run.n.16'),['run'],a short trip,21.07373860849045
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,20.297858460741733
Synset('run.n.09'),['run'],unrestricted freedom to use,19.856419306358134
Synset('run.v.28'),['run'],sail before the wind,19.823291113369375
Synset('run.v.16'),['run'],be affected by; be subjected to,19.781012765296005
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,19.242788363850682
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,17.787407630856986
Synset('run.v.29'),['run'],cover by running; run a certain distance,17.33445507979407
Synset('run.v.26'),['run'],cause an animal to move fast,15.471920302967009
Synset('run.v.24'),['run'],make without a miss,14.132212377324551
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",13.894907987679845
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),13.597108288460012
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",13.504727095779423
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",13.306888444040924
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",13.306888444040924
Synset('run.v.32'),"['run', 'consort']",keep company,13.268871514057409
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,13.180180601110939
Synset('run.v.41'),"['run', 'unravel']",become undone,13.098655842987796
Synset('run.v.15'),['run'],cause to perform,12.359198944713532
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,12.343802140625552
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,11.860261280706773
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",11.743092459398872
Synset('run.v.31'),['run'],set animals loose to graze,11.375391652321715
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",11.243740230506713
Synset('run.v.21'),['run'],carry out,11.14748846931871
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",10.763901342956977
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,10.064340742805381
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,9.788325288755386
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,9.716967776670193
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,9.598764487905596
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",9.452921600397486
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,9.378310621399576
Synset('race.v.02'),"['race', 'run']",compete in a race,9.370931862067971
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",9.246971234233374
Synset('run.n.15'),['run'],an unbroken chronological sequence,9.2061431765838
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",9.09238234737246
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,8.965104981312855
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),8.727134106199976
Synset('run.v.27'),"['run', 'bleed']",be diffused,8.652393759675371
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,8.528322995677545
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",8.416187673888038
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,8.172185789316858
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,8.15231166698988
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,8.088965395285525
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,7.847909105259368
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,33.83240792495151
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,9.008601584197317
Synset('stall.v.07'),['stall'],cause an engine to stop,9.008601584197317
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.12225637444573
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,4.591692280834297
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,2.877294720157633
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,2.78429104383824
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,1.4457311223109672
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",0.4429464754029757
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,0.3509879555246406
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,0.270404920961999
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,0.19009950879973597
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,0.13461193096571716
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.10297619408288916
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0760398035198944
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,4500.809618852143
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2547.9733791823346
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1222.2302626948285
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",1088.0746387825793
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),727.5115861646843
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,659.3986380094002
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,483.02570217636384
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,362.25285441146707
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,324.2433240888687
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",317.1479962570087
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,16.101790772511936
Synset('set.s.05'),['set'],being below the horizon,2.7801495908121576
Synset('set.n.12'),"['set', 'readiness']",(psychology) being temporarily ready to respond in a particular way,1.9726883403821367
