Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,25.627967257359632
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,2267.921374022177
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,164.37885551656353
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,49.874953871929456
Synset('minister.v.02'),['minister'],work as a minister,43.38590511367741
Synset('minister.n.04'),['minister'],the job of a head of a government department,16.436229210217093
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,7.6200430303092865
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,5.00607291303071
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,4.448426787170557
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.03'),['solution'],a method for solving a problem,2270.782209838354
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2232.436562791568
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2057.2946205065305
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1173.8627914332449
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1120.1173707365099
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,6.32711034209515
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,1.9690705068501206
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,88.89709797826315
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,88.89709797826315
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,127.10618551523577
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,55.37124924744038
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,45.57516411715764
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,40.37778329266243
Synset('run.v.33'),['run'],run with the ball; in such sports as football,39.23954552629684
Synset('run.v.14'),['run'],change from one state to another,31.68165391687716
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,28.102297426249677
Synset('run.v.31'),['run'],set animals loose to graze,27.900959797533876
Synset('range.v.01'),"['range', 'run']",change or be different within limits,27.534497280674334
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",27.426477407276778
Synset('run.v.05'),"['run', 'go']",have a particular form,27.426477407276778
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,26.386670462411214
Synset('run.v.13'),['run'],"be operating, running or functioning",25.582881063352797
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",24.82369910820158
Synset('run.v.18'),['run'],occur persistently,24.271188025706408
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,24.076644727782845
Synset('run.v.21'),['run'],carry out,24.076644727782845
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",24.07479343648184
Synset('run.v.15'),['run'],cause to perform,23.223970441939677
Synset('run.v.26'),['run'],cause an animal to move fast,23.19172514199066
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,22.978548816379615
Synset('run.n.15'),['run'],an unbroken chronological sequence,22.62421399032586
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,22.111218110938594
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,22.111218110938594
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",21.888564087131712
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",21.888564087131712
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",21.888564087131712
Synset('run.v.29'),['run'],cover by running; run a certain distance,21.611195487920057
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",21.556007802956476
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",21.522866578059748
Synset('run.n.06'),['run'],a regular trip,21.07373860849045
Synset('run.n.16'),['run'],a short trip,21.07373860849045
Synset('run.v.24'),['run'],make without a miss,20.436703434651417
Synset('race.v.02'),"['race', 'run']",compete in a race,20.41802818286824
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",20.225232662640032
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),20.036655826377185
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),20.003558515926898
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",19.86455511415168
Synset('run.n.09'),['run'],unrestricted freedom to use,19.856419306358134
Synset('run.v.28'),['run'],sail before the wind,19.823291113369375
Synset('run.v.16'),['run'],be affected by; be subjected to,19.781012765296005
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",19.72442245230353
Synset('run.v.27'),"['run', 'bleed']",be diffused,19.721937853201823
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,19.70184253590081
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,19.70142760120849
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,19.70142760120849
Synset('run.v.32'),"['run', 'consort']",keep company,19.648611663203056
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,19.642898119581574
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,19.6425247107196
Synset('run.v.41'),"['run', 'unravel']",become undone,19.630831065876727
