Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,25.198153046390846
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,65.95560980194469
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,12.63696002935728
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,122.25889158102125
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,85.69182650783836
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,58.368388172336665
Synset('minister.n.04'),['minister'],the job of a head of a government department,43.83043332221861
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,13.185834100529107
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.683651949696936
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,503.6074386746783
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,240.9468036231744
Synset('solution.n.05'),['solution'],the successful action of solving a problem,130.43753928115234
Synset('solution.n.03'),['solution'],a method for solving a problem,93.31139660305121
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,47.5862019759002
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,28.986754557402655
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,7.773447376857336
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,36.1173420654481
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,10.719991400857952
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,13.762365792783863
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,10.815212956669603
Synset('run.v.24'),['run'],make without a miss,10.443499799164195
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,10.375561772957955
Synset('run.v.13'),['run'],"be operating, running or functioning",10.081343280014007
Synset('run.v.29'),['run'],cover by running; run a certain distance,8.741825077063377
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,7.841931925293776
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,5.262914853358169
Synset('run.v.14'),['run'],change from one state to another,5.248739080312012
Synset('run.v.05'),"['run', 'go']",have a particular form,4.883722920805555
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,4.712275422370519
Synset('run.v.18'),['run'],occur persistently,4.346798715975706
Synset('run.v.33'),['run'],run with the ball; in such sports as football,4.2952859349176595
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,4.12512196288572
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,3.8527209442071366
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,3.8238659402513213
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",3.647577199632128
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",3.4909700350710913
Synset('run.v.31'),['run'],set animals loose to graze,3.4751476171169484
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,3.2123962349432573
Synset('run.v.15'),['run'],cause to perform,3.193054255694195
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,3.027664568627789
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.898229955894253
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.898229955894253
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.8264371929472314
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.5543912625093124
Synset('run.n.09'),['run'],unrestricted freedom to use,2.4879895658410804
Synset('run.n.06'),['run'],a regular trip,2.4504896724827994
Synset('run.n.16'),['run'],a short trip,2.4504896724827994
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.4107528525725326
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",2.370023703171986
Synset('run.v.28'),['run'],sail before the wind,2.3254622070716713
Synset('run.v.16'),['run'],be affected by; be subjected to,2.167203503840835
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.986760278176055
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.9831363353180667
Synset('run.v.26'),['run'],cause an animal to move fast,1.9260802055992488
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.9135063921156288
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.9042632400327846
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.863694345409483
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.850501579826717
Synset('race.v.02'),"['race', 'run']",compete in a race,1.7331597741209783
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.6719447081787575
Synset('run.v.32'),"['run', 'consort']",keep company,1.5169307826758012
Synset('run.v.21'),['run'],carry out,1.5145133252482779
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.45825523613589
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.45127304759971
Synset('run.v.41'),"['run', 'unravel']",become undone,1.4317619783058864
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.3979038744332226
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.3736412884699856
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.3686099811565702
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.3426804652641688
