Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,12.175965362674038
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,46.77761263843682
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,5.91799401851587
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,47.360707489413926
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,46.82741882585437
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,24.489739283552176
Synset('minister.n.04'),['minister'],the job of a head of a government department,21.63167038624681
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,2.75678871861354
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,0.8510015405491979
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2484.1267780217063
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1290.5507728280209
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1285.7946591859964
Synset('solution.n.03'),['solution'],a method for solving a problem,1180.2543633866062
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,368.65989187533876
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.086111983670792
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,7.82749705607319
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,13.031565471590675
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,3.0898139229912753
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,96.12536305477167
Synset('run.v.33'),['run'],run with the ball; in such sports as football,49.83724132618713
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,47.75543397869542
Synset('run.v.13'),['run'],"be operating, running or functioning",37.04570325490551
Synset('range.v.01'),"['range', 'run']",change or be different within limits,35.01687799810208
Synset('run.v.05'),"['run', 'go']",have a particular form,34.66361249299336
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,33.31555983517081
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,29.53496613975189
Synset('run.v.18'),['run'],occur persistently,28.933600196983274
Synset('run.v.14'),['run'],change from one state to another,28.575571323066036
Synset('run.n.06'),['run'],a regular trip,26.75942160425986
Synset('run.n.16'),['run'],a short trip,26.75942160425986
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,25.51832653055529
Synset('run.n.09'),['run'],unrestricted freedom to use,25.222880504363193
Synset('run.v.28'),['run'],sail before the wind,25.180287113377652
Synset('run.v.16'),['run'],be affected by; be subjected to,25.125929237283316
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",24.48628427019432
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,24.06405742734115
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",22.653209816156096
Synset('run.v.29'),['run'],cover by running; run a certain distance,21.75046295211539
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,21.74616781913541
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,21.277869986268584
Synset('run.v.26'),['run'],cause an animal to move fast,19.604164677530314
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),17.251150182184293
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,17.132462753341716
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",17.096825069098543
Synset('run.v.32'),"['run', 'consort']",keep company,16.855443353628015
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",16.781431943525853
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",16.781431943525853
Synset('run.v.41'),"['run', 'unravel']",become undone,16.63659463368137
Synset('run.v.15'),['run'],cause to perform,15.429243546055117
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,13.979571522861812
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",12.195216402339703
Synset('run.v.24'),['run'],make without a miss,11.94170105877114
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,11.886111755401139
Synset('run.n.15'),['run'],an unbroken chronological sequence,10.644835301831458
Synset('run.v.31'),['run'],set animals loose to graze,10.38736097288764
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,10.377390989694803
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,10.3231719805913
Synset('run.v.21'),['run'],carry out,10.263301262567767
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,10.219060743981395
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",9.993126281876162
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",9.130513890861417
Synset('run.v.27'),"['run', 'bleed']",be diffused,8.988687010860545
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,8.831134007526533
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,8.581445270561604
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),8.135893426748419
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,8.122744027271299
Synset('race.v.02'),"['race', 'run']",compete in a race,7.926580570643994
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,7.829538520215313
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",7.732862449255306
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,7.365154806678937
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,7.302015993294794
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",7.2982904894684655
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,7.215861141017321
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",7.067015467774321
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,6.899291759883533
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,38.65762033215831
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,10.282669637153626
Synset('stall.v.07'),['stall'],cause an engine to stop,10.282669637153626
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",6.9882810742710095
