Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,58.56199985069983
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,130.3890370481848
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3.9833873364516412
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,225.74261868975668
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,171.9376843292726
Synset('minister.n.04'),['minister'],the job of a head of a government department,66.37029706990322
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,35.15627010483545
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,13.011174250018083
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.5148373957469903
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1250.1233369358335
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,557.6463681893784
Synset('solution.n.05'),['solution'],the successful action of solving a problem,318.46778713626264
Synset('solution.n.03'),['solution'],a method for solving a problem,224.91843923313698
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,114.91061690835039
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,68.59317019508458
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,17.64701085492956
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,44.870320466491684
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,20.658179395918587
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,29.051457600763868
Synset('run.v.24'),['run'],make without a miss,20.71379026948608
Synset('run.v.13'),['run'],"be operating, running or functioning",17.87410586984466
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,16.7951525723533
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,7.963286514604749
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,7.730588282498497
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,7.332395752569704
Synset('run.v.33'),['run'],run with the ball; in such sports as football,6.614275857798722
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,4.941379044910942
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",4.464904510569448
Synset('run.v.05'),"['run', 'go']",have a particular form,4.456369262815997
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,4.28326278748538
Synset('run.v.31'),['run'],set animals loose to graze,4.24056947339034
Synset('run.v.15'),['run'],cause to perform,4.189255637703768
Synset('run.v.18'),['run'],occur persistently,4.020020400406154
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,3.984888265183446
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,3.9836843252397984
Synset('run.v.14'),['run'],change from one state to another,3.9650988121629167
Synset('range.v.01'),"['range', 'run']",change or be different within limits,3.867313178659759
Synset('run.n.06'),['run'],a regular trip,3.6055950357680517
Synset('run.n.16'),['run'],a short trip,3.6055950357680517
Synset('run.n.09'),['run'],unrestricted freedom to use,3.5971248731015972
Synset('run.v.28'),['run'],sail before the wind,3.4325534557936894
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",3.4324735615171056
Synset('run.v.16'),['run'],be affected by; be subjected to,3.307137928899361
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),3.1860344073494837
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",3.1335779543549798
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,3.1106665942446106
Synset('run.v.29'),['run'],cover by running; run a certain distance,3.069891486490105
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.9873072802516156
Synset('race.v.02'),"['race', 'run']",compete in a race,2.92116726884208
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2.8705900571646557
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.8680368346557312
Synset('run.v.27'),"['run', 'bleed']",be diffused,2.762273979042331
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.695960506073966
Synset('run.v.26'),['run'],cause an animal to move fast,2.4713819728384157
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",2.450473837056547
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",2.450473837056547
Synset('run.v.32'),"['run', 'consort']",keep company,2.362592656735496
Synset('run.n.15'),['run'],an unbroken chronological sequence,2.219899271263574
Synset('run.v.41'),"['run', 'unravel']",become undone,2.20475861926624
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",2.204541894517553
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,2.145518984950815
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,2.0140252318076954
Synset('run.v.21'),['run'],carry out,2.0021968808849753
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.9787244388071505
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.9778023782350975
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.935586717672055
