Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,38.91987799052901
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,81.53444123137909
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,15.595001476514833
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,145.64151269791654
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,111.37640447457848
Synset('minister.n.04'),['minister'],the job of a head of a government department,56.192544697114236
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,52.1272213195667
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,11.88734956562766
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,4.09008215820546
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,820.9540729667066
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,301.03911956627076
Synset('solution.n.05'),['solution'],the successful action of solving a problem,162.489089702419
Synset('solution.n.03'),['solution'],a method for solving a problem,150.217004873514
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,78.42347389694434
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,13.382863498972432
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,5.560496338967467
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,43.257510152497865
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,13.81915255361878
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,19.77800636072295
Synset('run.v.13'),['run'],"be operating, running or functioning",12.163409377112787
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,11.024199610368221
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,5.420815287951137
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,4.317584183795908
Synset('run.v.33'),['run'],run with the ball; in such sports as football,3.771354224771626
Synset('run.v.14'),['run'],change from one state to another,3.3989257322417905
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,3.218770653562617
Synset('run.v.31'),['run'],set animals loose to graze,3.0473728741457973
Synset('run.v.15'),['run'],cause to perform,2.9682629128077065
Synset('run.v.05'),"['run', 'go']",have a particular form,2.9055471380180573
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.852459695522127
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2.785543434247408
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",2.400703335524352
Synset('run.v.18'),['run'],occur persistently,2.298597473641882
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.2677909127231395
Synset('race.v.02'),"['race', 'run']",compete in a race,2.1876161522977204
Synset('run.n.06'),['run'],a regular trip,2.1679104166368375
Synset('run.n.16'),['run'],a short trip,2.1679104166368375
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",2.166497948638293
Synset('run.v.29'),['run'],cover by running; run a certain distance,2.166497948638293
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,2.1411415829130713
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.0796918498601404
Synset('run.v.28'),['run'],sail before the wind,2.053217480214933
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.0411561948742225
Synset('run.n.09'),['run'],unrestricted freedom to use,2.030670584486931
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.982364486466845
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.982364486466845
Synset('run.v.16'),['run'],be affected by; be subjected to,1.885677112385813
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.8251474930386402
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.7477559689654971
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.6501384294942045
Synset('run.n.15'),['run'],an unbroken chronological sequence,1.6248623889483866
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,1.597499272622553
Synset('run.v.21'),['run'],carry out,1.579283102987443
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,1.5630201012208582
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),1.5417662093028037
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",1.522319139932329
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.503286664888597
Synset('run.v.26'),['run'],cause an animal to move fast,1.4612282324915746
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",1.4152146733243385
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,1.4040032535949534
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,1.3494108574732246
Synset('run.v.32'),"['run', 'consort']",keep company,1.3360350936585033
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,1.330999207894865
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,1.3293724232620663
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.3267854967543904
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,1.3024511360453488
Synset('run.v.24'),['run'],make without a miss,1.2993603235167706
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",1.2908023910275739
Synset('run.v.41'),"['run', 'unravel']",become undone,1.2571180749238755
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,1.2571180749238753
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,1.2571180749238753
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,1.2571180749238753
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",1.2571180749238753
