Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,12.825490228229185
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,1234.0074508117898
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,150.02618595371987
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,3738.7899046860916
Synset('minister.n.04'),['minister'],the job of a head of a government department,1189.1040211974657
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,1107.399593909855
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,500.0974637261042
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,270.2366537085531
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,98.75338166067401
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.05'),['solution'],the successful action of solving a problem,1786.0598596363802
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,1783.9699489576703
Synset('solution.n.03'),['solution'],a method for solving a problem,1311.9526816414686
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,948.7769739479144
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,627.5758291075734
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,3.5956362716585173
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,1.2017078403786448
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,1132.2015155226495
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,49.23072005807151
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,6423.9465842093405
Synset('run.v.13'),['run'],"be operating, running or functioning",3442.09904443109
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,3258.566998332416
Synset('run.v.15'),['run'],cause to perform,1665.3677485865328
Synset('run.v.05'),"['run', 'go']",have a particular form,1317.4255761328109
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1122.2864905454549
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1065.0734562358346
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1038.5959216072363
Synset('run.v.29'),['run'],cover by running; run a certain distance,1038.5959216072363
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,993.9228197801087
Synset('run.v.18'),['run'],occur persistently,984.9732152913468
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",978.8018348519092
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",978.8018348519092
Synset('run.v.14'),['run'],change from one state to another,951.7828833478017
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,876.9164546655289
Synset('range.v.01'),"['range', 'run']",change or be different within limits,811.816680055078
Synset('run.v.33'),['run'],run with the ball; in such sports as football,779.5086064108102
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",770.564647424231
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,751.1199532995116
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,619.6364234217742
Synset('run.n.09'),['run'],unrestricted freedom to use,608.7830411400555
Synset('race.v.02'),"['race', 'run']",compete in a race,596.7307492886049
Synset('run.v.31'),['run'],set animals loose to graze,589.9028752693387
Synset('run.n.06'),['run'],a regular trip,589.6303464209288
Synset('run.n.16'),['run'],a short trip,589.6303464209288
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,551.2655696244058
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,533.2706729161667
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,525.7733336454944
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",525.202453627778
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",523.1600976338913
Synset('run.v.26'),['run'],cause an animal to move fast,505.2216654979459
Synset('run.v.24'),['run'],make without a miss,447.6915363354691
Synset('run.v.28'),['run'],sail before the wind,443.27931540881684
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,414.9208634873109
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),410.86659317355105
Synset('run.n.15'),['run'],an unbroken chronological sequence,403.3200885860179
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,398.6294699456092
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,397.8164202730913
Synset('run.v.16'),['run'],be affected by; be subjected to,394.6807151355846
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",390.66738408001504
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",387.613779833946
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,362.1502594340455
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,361.2574289993412
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),355.21675323259154
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,352.04574686195406
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,345.15177006101106
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,337.630485887416
Synset('run.v.21'),['run'],carry out,329.5677583070113
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,301.9863255148104
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,296.6998717839916
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",290.1713690096676
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",281.697077858533
Synset('run.v.27'),"['run', 'bleed']",be diffused,277.8769003807241
Synset('run.v.41'),"['run', 'unravel']",become undone,272.9722194337804
Synset('run.v.32'),"['run', 'consort']",keep company,267.42536864345516
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,262.2166095806952
