Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,39.57193526149337
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,98.76002236999656
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,0.6026907105050068
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,148.63000764580943
Synset('minister.v.02'),['minister'],work as a minister,126.72751906650475
Synset('minister.n.04'),['minister'],the job of a head of a government department,37.08767895659379
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,15.855844117768402
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,2.8778652866819097
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.64745400518636
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,656.2250597274394
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,387.30808223732225
Synset('solution.n.05'),['solution'],the successful action of solving a problem,262.82030964716125
Synset('solution.n.03'),['solution'],a method for solving a problem,181.17709178904624
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,50.469888389098635
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,24.92420984409074
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,13.605439295814998
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,11.5478263973471
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,6.608319351403975
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,14.140913832755148
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,11.622284261103898
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",9.912902181774966
Synset('run.v.24'),['run'],make without a miss,9.449561819510215
Synset('run.v.13'),['run'],"be operating, running or functioning",5.814380869738729
Synset('run.v.33'),['run'],run with the ball; in such sports as football,4.872343855911867
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,4.753800785851441
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",3.9934218846893366
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,3.6847062066155445
Synset('run.v.18'),['run'],occur persistently,3.1490543994627265
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,3.092434077974333
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.7968131009921073
Synset('run.v.05'),"['run', 'go']",have a particular form,2.77995798355664
Synset('run.n.06'),['run'],a regular trip,2.5271567734118685
Synset('run.n.16'),['run'],a short trip,2.5271567734118685
Synset('run.n.09'),['run'],unrestricted freedom to use,2.5081704011695267
Synset('run.v.28'),['run'],sail before the wind,2.4621738327131064
Synset('run.v.16'),['run'],be affected by; be subjected to,2.4361719279559333
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),2.416280128361555
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2.1532364672990068
Synset('run.v.14'),['run'],change from one state to another,2.1294754604388277
Synset('run.v.15'),['run'],cause to perform,2.1143939894925428
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,2.1038212655419337
