Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,26.79710581644864
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,4571.2022529861515
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,172.5541677123778
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,79.94978803722245
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,70.51592736469776
Synset('minister.n.04'),['minister'],the job of a head of a government department,34.798292976370384
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,14.151221436728653
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,8.934505583963945
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,7.439406466815884
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.03'),['solution'],a method for solving a problem,2330.945110941416
Synset('solution.n.05'),['solution'],the successful action of solving a problem,2278.7588169162436
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,2212.892280114037
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,1198.5633371052807
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,1168.9038512186428
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,9.058507051354248
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,4.0317379983655774
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,113.71703133394263
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,113.71703133394263
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,156.41146135197613
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,77.89202682063932
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,63.4949007186677
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,51.76212522927977
Synset('run.v.33'),['run'],run with the ball; in such sports as football,47.289485827524494
Synset('run.v.14'),['run'],change from one state to another,46.154405150673135
Synset('run.v.18'),['run'],occur persistently,40.52114078088104
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,37.76429064454359
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",36.44583421107375
Synset('run.v.05'),"['run', 'go']",have a particular form,36.44583421107375
Synset('run.v.31'),['run'],set animals loose to graze,35.45207820277564
Synset('run.v.15'),['run'],cause to perform,34.491342352805475
Synset('range.v.01'),"['range', 'run']",change or be different within limits,34.48479521890641
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,34.42216617410886
Synset('run.v.13'),['run'],"be operating, running or functioning",33.2684658524687
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",31.611998082431917
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,30.30516028587835
Synset('run.v.21'),['run'],carry out,30.30516028587835
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",30.20241185498874
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,29.89166108620806
Synset('run.v.26'),['run'],cause an animal to move fast,29.019900241132728
Synset('run.n.15'),['run'],an unbroken chronological sequence,27.629738094864585
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,27.16452621559057
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,27.16452621559057
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",27.144408155028596
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",27.144408155028596
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",27.144408155028596
Synset('run.v.29'),['run'],cover by running; run a certain distance,26.886193553223432
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",26.144727671998876
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",25.982025295149725
Synset('run.n.06'),['run'],a regular trip,25.7369906019961
Synset('run.n.16'),['run'],a short trip,25.7369906019961
Synset('race.v.02'),"['race', 'run']",compete in a race,25.64954226437486
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",24.93021858782694
Synset('run.v.24'),['run'],make without a miss,24.834638219895727
Synset('run.n.09'),['run'],unrestricted freedom to use,24.715953634357028
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",24.489736774804374
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),24.200585411267642
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),24.119907166033002
Synset('run.v.28'),['run'],sail before the wind,24.063335026561063
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",23.844883392701394
Synset('run.v.16'),['run'],be affected by; be subjected to,23.835600746142553
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,23.778207629638597
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,23.778207629638597
Synset('run.v.27'),"['run', 'bleed']",be diffused,23.764499012166752
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,23.72681268651464
Synset('run.v.32'),"['run', 'consort']",keep company,23.699320035420328
Synset('run.v.41'),"['run', 'unravel']",become undone,23.674686104682095
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,23.67377845982121
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,23.667494861333427
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,23.644742913762247
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,18.176248624681985
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,5.576093504415276
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,4.87698828186431
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.5752210651289724
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.8135763811778101
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.0
"
","
"
Word: ,stalls,Sentence: ,The Doctor agrees to talk before the torture session starts and tells Tancredi that he is a Time Lord. Tancredi asks about the girl and the Doctor stalls for time asking how Tancredi communicates with his other selves across time.
Synset('stall.v.03'),['stall'],deliberately delay an event or action,68.07983447953993
Synset('stall.v.05'),['stall'],"experience a stall in flight, of airplanes",40.18905157172885
Synset('stall.v.06'),['stall'],cause an airplane to go into a stall,40.18905157172885
Synset('stall.v.07'),['stall'],cause an engine to stop,40.18905157172885
Synset('stable.n.01'),"['stable', 'stalls', 'horse_barn']",a farm building for housing horses or other livestock,13.234614126176146
Synset('stall.n.03'),"['stall', 'stand', 'sales_booth']",a booth where articles are displayed for sale,12.511896785170512
Synset('stall.n.07'),"['stall', 'stalling']",a tactic used to mislead or delay,4.5062014325873
Synset('stall.v.04'),['stall'],"put into, or keep in, a stall",3.235544399300272
Synset('stall.n.01'),['stall'],a compartment in a stable where a single animal is confined and fed,2.2436991098507804
Synset('stall.n.05'),['stall'],seating in the forward part of the main level of a theater,2.1858891785864394
Synset('procrastinate.v.01'),"['procrastinate', 'stall', ""drag_one's_feet"", ""drag_one's_heels"", 'shillyshally', 'dilly-dally', 'dillydally']",postpone doing what one should be doing,2.063270208590516
Synset('stall.n.04'),['stall'],a malfunction in the flight of an aircraft in which there is a sudden loss of lift that results in a downward plunge,1.990522151800426
Synset('stall.v.02'),"['stall', 'conk']",come to a stop,1.9673564641304067
Synset('booth.n.02'),"['booth', 'cubicle', 'stall', 'kiosk']",small area set off by walls for special use,0.10209583231334002
Synset('carrel.n.02'),"['carrel', 'carrell', 'cubicle', 'stall']",small individual study area in a library,0.0
"
","
"
Word: ,stage,Sentence: ,Kovacs reportedly disliked working in front of a live audience as was the case with the shows he did for NBC in the 1950s. He found the presence of an audience distracting. And those in the seats frequently did not understand some of the more elaborate visual gags and special effects which could only be appreciated by watching studio monitors instead of the stage.
Synset('stage.v.01'),"['stage', 'present', 'represent']","perform (a play), especially on a stage",2545.6503180057953
Synset('degree.n.02'),"['degree', 'level', 'stage', 'point']",a specific identifiable position in a continuum or series or especially in a process,2044.544552738288
Synset('stage.n.07'),['stage'],any scene regarded as a setting for exhibiting or doing something,1257.7900265291269
Synset('phase.n.01'),"['phase', 'stage']",any distinct time period in a sequence of events,1134.5532861901265
Synset('stage.n.06'),"['stage', 'leg']",a section or portion of a journey or course,996.093801255313
Synset('stage.n.03'),['stage'],a large platform on which people can stand and can be seen by an audience,911.4120742459104
Synset('stage.n.08'),"['stage', 'microscope_stage']",a small platform on a microscope where the specimen is mounted for examination,868.2802021947159
Synset('stage.v.02'),"['stage', 'arrange']","plan, organize, and carry out (an event)",800.1915892574706
Synset('stagecoach.n.01'),"['stagecoach', 'stage']",a large coach-and-four formerly used to carry passengers and mail on regular routes between towns,763.5803034321764
Synset('stage.n.04'),['stage'],the theater as a profession (usually `the stage'),762.7614851920812
"
","
"
Word: ,set,Sentence: ,He also developed such routines as an all-gorilla version of Swan Lake a poker game set to Beethoven's  Fifth Symphony the Silent Show in which a nerdy character interacts with the world accompanied solely by music and sound effects parodies of typical television commercials and movie genres and various musical segments with everyday items such as kitchen appliances or office equipment moving in sync to music.
Synset('set.n.08'),['set'],a unit of play in tennis or squash,64.02752513297361
Synset('set.v.10'),"['set', 'go_down', 'go_under']",disappear beyond the horizon,7.504859400262469
Synset('set.s.05'),['set'],being below the horizon,6.645572414354109
Synset('put.v.01'),"['put', 'set', 'place', 'pose', 'position', 'lay']",put into a certain place or abstract location,5.91731909886353
Synset('set.v.16'),['set'],put into a position that will restore a normal state,5.91731909886353
Synset('stage_set.n.01'),"['stage_set', 'set']",representation consisting of the scenery and other properties used to identify the location of a dramatic production,5.88244937503266
Synset('place.v.11'),"['place', 'put', 'set']",estimate,5.722744737343247
Synset('set.v.05'),['set'],put into a certain state; cause to be in a certain state,5.596539025464941
Synset('set.n.13'),['set'],any electronic equipment that receives or transmits radio or tv signals,4.429040050791594
Synset('set_up.v.04'),"['set_up', 'lay_out', 'set']",get ready for a particular purpose or event,4.39341415990482
Synset('set.n.03'),"['set', 'exercise_set']",several exercises intended to be done in series,3.8845752446880826
Synset('plant.v.01'),"['plant', 'set']","put or set (seeds, seedlings, or plants) into the ground",3.8433917211151924
Synset('determine.v.03'),"['determine', 'set']",fix conclusively or authoritatively,3.8224390044283743
Synset('set.n.05'),"['set', 'circle', 'band', 'lot']",an unofficial association of people or groups,3.778612989443621
Synset('fixed.s.02'),"['fixed', 'set', 'rigid']",fixed and unmoving,3.778529813760317
Synset('laid.s.01'),"['laid', 'set']","set down according to a plan:""a carefully laid table with places set for four people""",3.7652028415823415
Synset('set.n.01'),['set'],a group of things of the same kind that belong together and are so used,3.620026688948271
Synset('set.v.04'),"['set', 'mark']",establish as the highest level or best performance,3.589886769292183
Synset('set.n.11'),['set'],the descent of a heavenly body below the horizon,3.4758197267765727
Synset('set.v.06'),['set'],fix in a border,3.4676364826665926
Synset('arrange.v.06'),"['arrange', 'set']",adapt for performance in a different way,3.4676364826665926
Synset('set.v.08'),['set'],set to a certain position or cause to operate correctly,3.4411461856165624
Synset('adjust.v.01'),"['adjust', 'set', 'correct']",alter or regulate so as to achieve accuracy or conform to a standard,3.4411461856165624
Synset('bent.n.01'),"['bent', 'set']",a relatively permanent inclination to react in a particular way,3.421817132985312
Synset('rig.v.04'),"['rig', 'set', 'set_up']",equip with sails or masts,3.411679084383806
Synset('specify.v.02'),"['specify', 'set', 'determine', 'define', 'fix', 'limit']",decide upon or fix definitely,3.39805165722112
Synset('set.n.07'),['set'],the act of putting something in position,3.349476928782313
Synset('set.v.18'),['set'],"give a fine, sharp edge to a knife or razor",3.3402991436545424
Synset('set.n.02'),['set'],(mathematics) an abstract collection of numbers or symbols,3.3288648204321003
Synset('set.v.13'),['set'],apply or start,3.3285894343036073
