Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,29.46095780798622
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,67.46866125938904
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,13.87420844875923
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,145.64151269791654
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,93.60443518672021
Synset('minister.n.04'),['minister'],the job of a head of a government department,43.69479375013298
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,40.88433789240733
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,9.047168751666867
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,3.0802217150173354
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,629.0360217683153
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,301.03911956627076
Synset('solution.n.05'),['solution'],the successful action of solving a problem,162.489089702419
Synset('solution.n.03'),['solution'],a method for solving a problem,116.54576936100045
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,59.344637629679056
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,35.93879580979246
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,9.707731230086525
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,43.257510152497865
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,12.783182374756965
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,14.833504770542213
Synset('run.v.24'),['run'],make without a miss,10.750777011951003
Synset('run.v.13'),['run'],"be operating, running or functioning",9.21098826396907
Synset('run.v.29'),['run'],cover by running; run a certain distance,8.951593296682573
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,8.778084720592286
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,4.317584183795908
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,4.135031583991777
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,4.0215917673129535
Synset('run.v.33'),['run'],run with the ball; in such sports as football,3.771354224771626
Synset('run.v.14'),['run'],change from one state to another,3.0176497533540103
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",2.9443294303835144
Synset('run.v.05'),"['run', 'go']",have a particular form,2.9055471380180573
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,2.8056749163695387
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,2.6497708933070925
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,2.3156416103215935
Synset('run.v.31'),['run'],set animals loose to graze,2.3109270004031934
Synset('run.v.18'),['run'],occur persistently,2.298597473641882
Synset('range.v.01'),"['range', 'run']",change or be different within limits,2.2677909127231395
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,2.24389488579528
Synset('run.v.15'),['run'],cause to perform,2.22619718460578
Synset('run.n.06'),['run'],a regular trip,2.1679104166368375
Synset('run.n.16'),['run'],a short trip,2.1679104166368375
Synset('run.v.28'),['run'],sail before the wind,2.053217480214933
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,2.0411561948742225
Synset('run.n.09'),['run'],unrestricted freedom to use,2.030670584486931
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",1.9586362722367232
Synset('run.v.16'),['run'],be affected by; be subjected to,1.885677112385813
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",1.8787956325951023
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,1.8336385652306
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,1.8322516870609047
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",1.8005275016432638
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.7477559689654971
Synset('race.v.02'),"['race', 'run']",compete in a race,1.6407121142232903
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",1.6398559830259085
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",1.6398559830259085
Synset('run.v.27'),"['run', 'bleed']",be diffused,1.5936432048191518
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",1.5271523022818227
