Word: ,monarchy,Sentence: ,The Politics of the United Kingdom of Great Britain and Northern Ireland takes place in the framework of a constitutional monarchy in which the Monarch is head of state and the Prime Minister of the United Kingdom is the head of government.
Synset('monarchy.n.01'),['monarchy'],an autocracy governed by a monarch who usually inherits the authority,20.12314817712934
"
","
"
Word: ,senate,Sentence: ,A senate is a deliberative body often the upper house or chamber of a legislature. There have been many such bodies in history the first of which was the Roman Senate.
Synset('senate.n.01'),['senate'],assembly possessing high legislative powers,71.91315655310981
Synset('united_states_senate.n.01'),"['United_States_Senate', 'U.S._Senate', 'US_Senate', 'Senate']",the upper house of the United States Congress,3.478090128576387
"
","
"
Word: ,minister,Sentence: ,The Government of the United Kingdom contains a number of ministries known mainly though not exclusively as departments e.g. Ministry of Defence. These are politically led by a Government Minister who is often a Secretary of State and member of the Cabinet. He or she may also be supported by a number of junior Ministers. In practice several government departments and Ministers have responsibilities that cover England alone where devolved bodies having responsibility for Scotland Wales and Northern Ireland for example - the Department of Health or responsibilities that mainly focus on England such as the Department for ChildrenSchools and Families
Synset('minister.v.02'),['minister'],work as a minister,79.417268298905
Synset('minister.v.01'),['minister'],attend to the wants and needs of others,75.7425606941394
Synset('minister.n.04'),['minister'],the job of a head of a government department,21.811335196284368
Synset('minister.n.02'),"['minister', 'government_minister']",a person appointed to a high office in the government,15.359225158163504
Synset('curate.n.01'),"['curate', 'minister_of_religion', 'minister', 'parson', 'pastor', 'rector']",a person authorized to conduct religious worship,2.2352806025484306
Synset('minister.n.03'),"['minister', 'diplomatic_minister']",a diplomat representing one government to another; ranks below ambassador,1.2600000014013149
"
","
"
Word: ,solution,Sentence: ,Rules of Prudence are designed to serve self interest. Do not drink the cleaning solution would be a rule of prudence. This rule would be not considered a moral rule because while it is not morally wrong to drink cleaning solution it does serve your best interest not to do so.
Synset('solution.n.02'),"['solution', 'answer', 'result', 'resolution', 'solvent']",a statement that solves a problem or explains how to solve the problem,329.11237307739697
Synset('solution.n.04'),"['solution', 'root']",the set of values that give a true statement when substituted into an equation,208.15672056118876
Synset('solution.n.05'),['solution'],the successful action of solving a problem,132.8788219522744
Synset('solution.n.03'),['solution'],a method for solving a problem,91.8184632470125
Synset('solution.n.01'),['solution'],a homogeneous mixture of two or more substances; frequently (but not necessarily) a liquid solution,26.618046301327613
"
","
"
Word: ,prudence,Sentence: ,Although prudence would be applied to any such judgement the more difficult tasks which distinguish a person as prudent are those in which various goods have to be weighed against each other as when a person is determining what would be best to give charitable donations or how to punish a child so as to prevent repeating an offense.
Synset('discretion.n.02'),"['discretion', 'discreetness', 'circumspection', 'prudence']",knowing how to avoid embarrassment or distress,13.211238502689556
Synset('prudence.n.01'),['prudence'],discretion in practical affairs,7.201169390844865
"
","
"
Word: ,enrollment,Sentence: ,Lambton College is one of Ontario's 21 Colleges of Applied Arts and Technology. It has a full time enrollment of 2500 and a part-time enrollment of about 8000. It is the city's only post-secondary school.
Synset('registration.n.02'),"['registration', 'enrollment']",the body of people (such as students) who register or enroll at the same time,21.454625572682982
Synset('registration.n.01'),"['registration', 'enrollment', 'enrolment']",the act of enrolling,5.2569281683272955
"
","
"
Word: ,run,Sentence: ,It was originally run by Centre by the Bay and Telus however both organizations are no longer affiliated with the event.
Synset('tend.v.01'),"['tend', 'be_given', 'lean', 'incline', 'run']",have a tendency or disposition to do or be something; be inclined,7.1763697140072775
Synset('ladder.v.01'),"['ladder', 'run']",come unraveled or undone as if by snagging,5.906069301787853
Synset('run.v.03'),"['run', 'go', 'pass', 'lead', 'extend']","stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point",5.242640814017355
Synset('run.v.24'),['run'],make without a miss,4.901000565703025
Synset('run.v.13'),['run'],"be operating, running or functioning",3.0330902910845627
Synset('run.v.33'),['run'],run with the ball; in such sports as football,2.752514167660408
Synset('function.v.01'),"['function', 'work', 'operate', 'go', 'run']",perform as expected when applied,2.4746338116429696
Synset('operate.v.01'),"['operate', 'run']","direct or control; projects, businesses, etc.",2.089439713650123
Synset('play.v.18'),"['play', 'run']",cause to emit recorded audio or video,2.018066648393572
Synset('run.v.18'),['run'],occur persistently,1.7891774450862732
Synset('run.n.08'),['run'],the continuous period of time during which something (a machine or a factory) operates or continues in operation,1.6773768135125842
Synset('run.v.05'),"['run', 'go']",have a particular form,1.6500457881639106
Synset('range.v.01'),"['range', 'run']",change or be different within limits,1.6409101882353223
Synset('run.n.06'),['run'],a regular trip,1.505379201956289
Synset('run.n.16'),['run'],a short trip,1.505379201956289
Synset('run.v.29'),['run'],cover by running; run a certain distance,1.4416279940808605
Synset('run.n.09'),['run'],unrestricted freedom to use,1.4122563204370007
Synset('run.v.28'),['run'],sail before the wind,1.389258036208791
Synset('run.v.16'),['run'],be affected by; be subjected to,1.376257083830204
Synset('run.v.25'),"['run', 'black_market']","deal in illegally, such as arms or liquor",1.3689548578413497
Synset('run.v.30'),"['run', 'run_for']",extend or continue for a certain period of time,1.3412609584254307
Synset('run.n.10'),['run'],the production achieved during a continuous period of operation (of a machine or factory etc.),1.3135874774156029
Synset('run.v.23'),"['run', 'lead']",cause something to pass or lead somewhere,1.2827970620826719
Synset('run.v.14'),['run'],change from one state to another,1.2734621384442448
Synset('run.v.15'),['run'],cause to perform,1.144447028128121
Synset('run.v.31'),['run'],set animals loose to graze,1.0354409346491225
Synset('run.v.26'),['run'],cause an animal to move fast,0.9871072452787599
Synset('move.v.13'),"['move', 'go', 'run']",progress by being changed,0.9542258511383617
Synset('run.v.32'),"['run', 'consort']",keep company,0.9315648975721805
Synset('run.v.41'),"['run', 'unravel']",become undone,0.9175047225534693
Synset('run.v.27'),"['run', 'bleed']",be diffused,0.8617707776426538
Synset('run.n.05'),"['run', 'running', 'running_play', 'running_game']",(American football) a play in which a player attempts to carry the ball through or past the opposing team,0.8344843777714185
Synset('political_campaign.n.01'),"['political_campaign', 'campaign', 'run']",a race between candidates for elective office,0.7583669561659068
Synset('run.v.11'),['run'],"move about freely and without restraint, or act as if running around in an uncontrolled way",0.7194642034459402
Synset('run.v.34'),['run'],"travel rapidly, by any (unspecified) means",0.7194642034459402
Synset('run.n.15'),['run'],an unbroken chronological sequence,0.7084751756198815
Synset('run.v.06'),"['run', 'flow', 'feed', 'course']","move along, of liquids",0.6690550025170804
Synset('hunt.v.01'),"['hunt', 'run', 'hunt_down', 'track_down']",pursue for food or sport (as of wild animals),0.65418995570909
Synset('run.v.21'),['run'],carry out,0.6467306967806395
Synset('ply.v.03'),"['ply', 'run']",travel a route regularly,0.6198360553277171
Synset('test.n.05'),"['test', 'trial', 'run']",the act of testing something,0.6017371877883806
Synset('streak.n.01'),"['streak', 'run']",an unbroken series of events,0.5760140806934755
Synset('run.n.07'),"['run', 'running']",the act of running; traveling on foot at a fast pace,0.5748088528629315
Synset('guide.v.05'),"['guide', 'run', 'draw', 'pass']","pass over, across, or through",0.569092251123946
Synset('run.v.19'),"['run', 'execute']","carry out a process or program, as on a computer or a machine",0.562194834460071
Synset('campaign.v.01'),"['campaign', 'run']","run, stand, or compete for an office or a position",0.5356824877685535
Synset('race.v.02'),"['race', 'run']",compete in a race,0.5274953803902033
Synset('run.n.01'),"['run', 'tally']",a score in baseball made by a runner touching all four bases safely,0.5131904614492614
Synset('footrace.n.01'),"['footrace', 'foot_race', 'run']",a race run on foot,0.4990531753835378
Synset('prevail.v.03'),"['prevail', 'persist', 'die_hard', 'run', 'endure']",continue to exist,0.4924431744521446
Synset('run.n.13'),"['run', 'ladder', 'ravel']",a row of unravelled stitches,0.4731086513564667
Synset('discharge.n.06'),"['discharge', 'outpouring', 'run']",the pouring forth of a fluid,0.4658980137947617
Synset('rivulet.n.01'),"['rivulet', 'rill', 'run', 'runnel', 'streamlet']",a small stream,0.43968981609990443
Synset('melt.v.01'),"['melt', 'run', 'melt_down']","reduce or cause to be reduced from a solid to a liquid state, usually by heating",0.4119946199396196
Synset('scat.v.01'),"['scat', 'run', 'scarper', 'turn_tail', 'lam', 'run_away', 'hightail_it', 'bunk', 'head_for_the_hills', 'take_to_the_woods', 'escape', 'fly_the_coop', 'break_away']",flee; take to one's heels; cut and run,0.41182174901784285
Synset('run.v.01'),['run'],"move fast by using one's feet, with one foot off the ground at any given time",0.382285184156239
Synset('carry.v.15'),"['carry', 'run']",include as the content; broadcast or publicize,0.37548079476166063
"
","
"
