Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,3208.4507419047172
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,3117.613294199277
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,2713.8293643757447
Synset('state.n.06'),['state'],a state of depression or agitation,2466.15034248497
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,2253.042811535608
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,2092.9170572283706
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,1768.9276756229283
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),1757.5443567766229
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",1331.4616348360967
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,1313.1539114419122
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,1284.4962835832548
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('state.n.06'),['state'],a state of depression or agitation,310.9005672280971
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,288.3141849861584
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,257.1675389814767
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,193.49736732741712
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,178.99443857674308
