Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,1924.8452814158177
Synset('state.n.06'),['state'],a state of depression or agitation,1895.9612708006694
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,1659.4940448579966
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,1605.5974746791333
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,1458.259312823245
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,1337.5773416434306
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",1067.6980242112297
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),961.0767661907165
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,957.8995688312366
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,778.6976740630336
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,758.6544329230636
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('state.n.06'),['state'],a state of depression or agitation,216.11489310057524
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,201.12548563389169
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,118.37542188052593
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",116.437536121306
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,111.1171157595846
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,96.49144263053947
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,90.87132345228298
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,85.57540080560858
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),81.0484189896547
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,75.4307105946517
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,65.05219254976942
"
","
"
Word: ,council,Sentence: ,The Executive Branch consists of the Governor Executive Council and state agencies. The executive branch enacts and enforces the laws of the state.
Synset('council.n.01'),['council'],a body serving in an administrative capacity,1094.2688921566444
Synset('council.n.03'),['council'],a meeting of people for consultation,692.8821126852407
