Word: ,states,Sentence: ,Like all states New Hampshire has two senators in the US Senate. New Hampshire's current senators are Judd Gregg (R) and John E. Sununu (R) whose father John H. Sununu was governor of the state from 1983 ndash 1988.
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,464.17074421706184
Synset('submit.v.02'),"['submit', 'state', 'put_forward', 'posit']",put before,125.00938749814469
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,103.18255400189231
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,101.42887842976131
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,100.78987194344249
Synset('state.v.01'),"['state', 'say', 'tell']",express in words,99.15454404874255
Synset('state.n.06'),['state'],a state of depression or agitation,97.67226766886974
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,88.63039075010569
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,87.43999531137844
Synset('express.v.04'),"['express', 'state']","indicate through a symbol, formula, etc.",82.97033034558564
Synset('state_of_matter.n.01'),"['state_of_matter', 'state']",(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container),80.61864979759396
"
","
"
Word: ,state,Sentence: ,The New Hampshire State Constitution is the supreme law of the state followed by the New Hampshire Revised Statutes Annotated and the New Hampshire Code of Administrative Rules.
Synset('department_of_state.n.01'),"['Department_of_State', 'United_States_Department_of_State', 'State_Department', 'State', 'DoS']",the federal department in the United States that sets and maintains foreign policies,435.14533632389043
Synset('state.n.03'),['state'],the group of people comprising the government of a sovereign state,393.32355787820677
Synset('state.n.06'),['state'],a state of depression or agitation,359.5803333443621
Synset('country.n.02'),"['country', 'state', 'land']",the territory occupied by a nation,312.2038801798089
Synset('state.n.04'),"['state', 'nation', 'country', 'land', 'commonwealth', 'res_publica', 'body_politic']",a politically organized body of people under a single government,308.79044496402327
Synset('state.n.02'),['state'],the way something is with respect to its main attributes,302.0733092525827
Synset('state.n.01'),"['state', 'province']",the territory occupied by one of the constituent administrative districts of a nation,294.97078735286203
